condition,drag_N,dragbase_rhomax_fraction_of_outer_radius,electron_debye_radius_m,error,fit_parameter,fit_value,hydrogen_interparticle_spacing_m,impact_parameter_resolution_rhores,impact_parameter_upper_bound_m,ion_screening_length_m,model_acceleration_cm_s2,outer_radius_m,parameter_scale,rhomax_fraction_of_debye_length,rhomax_fraction_of_interparticle_spacing,rhomax_fraction_of_ion_screening_length,rhomax_fraction_of_yukawa_screening_length,scattering_angle_resolution_dphires,status,velocity_cm_s,yukawa_screening_length_m
1,2.3742124021770783e-08,0.02590674427151797,1.357807368126461e-11,,bmax/aH,1.2953372135758985,7.3656383363751e-11,303,9.540985438847938e-11,9.723460523956946e-12,5.090707691125445e+19,3.68281916818755e-09,0.9,7.026759216966723,1.2953372135758985,9.812335243548919,2.976920093848549,234,ok,4668805.551852175,3.204985400368404e-11
1,2.846088321064319e-08,0.02590674427151797,1.357807368126461e-11,,bmax/aH,1.2953372135758985,7.3656383363751e-11,303,9.540985438847938e-11,9.723460523956946e-12,6.102488426216136e+19,3.68281916818755e-09,0.9,7.026759216966723,1.2953372135758985,9.812335243548919,2.976920093848549,234,ok,5701053.357527367,3.204985400368404e-11
1,3.2682809538757024e-08,0.02590674427151797,1.357807368126461e-11,,bmax/aH,1.2953372135758985,7.3656383363751e-11,303,9.540985438847938e-11,9.723460523956946e-12,7.007739902882085e+19,3.68281916818755e-09,0.9,7.026759216966723,1.2953372135758985,9.812335243548919,2.976920093848549,234,ok,6961525.603155626,3.204985400368404e-11
1,3.6060497032997276e-08,0.02590674427151797,1.357807368126461e-11,,bmax/aH,1.2953372135758985,7.3656383363751e-11,303,9.540985438847938e-11,9.723460523956946e-12,7.731972481626092e+19,3.68281916818755e-09,0.9,7.026759216966723,1.2953372135758985,9.812335243548919,2.976920093848549,234,ok,8500681.485361569,3.204985400368404e-11
1,3.829544062668824e-08,0.02590674427151797,1.357807368126461e-11,,bmax/aH,1.2953372135758985,7.3656383363751e-11,303,9.540985438847938e-11,9.723460523956946e-12,8.211181693539962e+19,3.68281916818755e-09,0.9,7.026759216966723,1.2953372135758985,9.812335243548919,2.976920093848549,234,ok,10380136.457849577,3.204985400368404e-11
1,3.916502432964557e-08,0.02590674427151797,1.357807368126461e-11,,bmax/aH,1.2953372135758985,7.3656383363751e-11,303,9.540985438847938e-11,9.723460523956946e-12,8.397634954447158e+19,3.68281916818755e-09,0.9,7.026759216966723,1.2953372135758985,9.812335243548919,2.976920093848549,234,ok,12675128.819862496,3.204985400368404e-11
1,3.857389727982412e-08,0.02590674427151797,1.357807368126461e-11,,bmax/aH,1.2953372135758985,7.3656383363751e-11,303,9.540985438847938e-11,9.723460523956946e-12,8.270887447939359e+19,3.68281916818755e-09,0.9,7.026759216966723,1.2953372135758985,9.812335243548919,2.976920093848549,234,ok,15477531.654086951,3.204985400368404e-11
1,3.659935478660824e-08,0.02590674427151797,1.357807368126461e-11,,bmax/aH,1.2953372135758985,7.3656383363751e-11,303,9.540985438847938e-11,9.723460523956946e-12,7.847512578553163e+19,3.68281916818755e-09,0.9,7.026759216966723,1.2953372135758985,9.812335243548919,2.976920093848549,234,ok,18899530.68783579,3.204985400368404e-11
1,3.34947553115555e-08,0.02590674427151797,1.357807368126461e-11,,bmax/aH,1.2953372135758985,7.3656383363751e-11,303,9.540985438847938e-11,9.723460523956946e-12,7.18183462947739e+19,3.68281916818755e-09,0.9,7.026759216966723,1.2953372135758985,9.812335243548919,2.976920093848549,234,ok,23078115.30956413,3.204985400368404e-11
1,2.9576244584426212e-08,0.02590674427151797,1.357807368126461e-11,,bmax/aH,1.2953372135758985,7.3656383363751e-11,303,9.540985438847938e-11,9.723460523956946e-12,6.341640522241536e+19,3.68281916818755e-09,0.9,7.026759216966723,1.2953372135758985,9.812335243548919,2.976920093848549,234,ok,28180562.524990767,3.204985400368404e-11
1,2.5075098897856376e-08,0.02590674427151797,1.357807368126461e-11,,bmax/aH,1.2953372135758985,7.3656383363751e-11,303,9.540985438847938e-11,9.723460523956946e-12,5.376519754424564e+19,3.68281916818755e-09,0.9,7.026759216966723,1.2953372135758985,9.812335243548919,2.976920093848549,234,ok,34411133.38643392,3.204985400368404e-11
1,2.015212164012316e-08,0.02590674427151797,1.357807368126461e-11,,bmax/aH,1.2953372135758985,7.3656383363751e-11,303,9.540985438847938e-11,9.723460523956946e-12,4.32095125658513e+19,3.68281916818755e-09,0.9,7.026759216966723,1.2953372135758985,9.812335243548919,2.976920093848549,234,ok,42019249.966669574,3.204985400368404e-11
1,1.6585359504497245e-08,0.02590674427151797,1.357807368126461e-11,,bmax/aH,1.2953372135758985,7.3656383363751e-11,303,9.540985438847938e-11,9.723460523956946e-12,3.5561779187154375e+19,3.68281916818755e-09,0.9,7.026759216966723,1.2953372135758985,9.812335243548919,2.976920093848549,234,ok,48551534.46763518,3.204985400368404e-11
1,1.3279546343553248e-08,0.02590674427151797,1.357807368126461e-11,,bmax/aH,1.2953372135758985,7.3656383363751e-11,303,9.540985438847938e-11,9.723460523956946e-12,2.847356396748417e+19,3.68281916818755e-09,0.9,7.026759216966723,1.2953372135758985,9.812335243548919,2.976920093848549,234,ok,56099323.54889218,3.204985400368404e-11
1,1.0405422076812025e-08,0.02590674427151797,1.357807368126461e-11,,bmax/aH,1.2953372135758985,7.3656383363751e-11,303,9.540985438847938e-11,9.723460523956946e-12,2.23109617940083e+19,3.68281916818755e-09,0.9,7.026759216966723,1.2953372135758985,9.812335243548919,2.976920093848549,234,ok,64820486.873410605,3.204985400368404e-11
1,8.028911361513907e-09,0.02590674427151797,1.357807368126461e-11,,bmax/aH,1.2953372135758985,7.3656383363751e-11,303,9.540985438847938e-11,9.723460523956946e-12,1.7215326135919514e+19,3.68281916818755e-09,0.9,7.026759216966723,1.2953372135758985,9.812335243548919,2.976920093848549,234,ok,74897436.41639617,3.204985400368404e-11
1,6.131621675872505e-09,0.02590674427151797,1.357807368126461e-11,,bmax/aH,1.2953372135758985,7.3656383363751e-11,303,9.540985438847938e-11,9.723460523956946e-12,1.3147220356448782e+19,3.68281916818755e-09,0.9,7.026759216966723,1.2953372135758985,9.812335243548919,2.976920093848549,234,ok,86540941.79673892,3.204985400368404e-11
1,4.651413988895622e-09,0.02590674427151797,1.357807368126461e-11,,bmax/aH,1.2953372135758985,7.3656383363751e-11,303,9.540985438847938e-11,9.723460523956946e-12,9.973408000971831e+18,3.68281916818755e-09,0.9,7.026759216966723,1.2953372135758985,9.812335243548919,2.976920093848549,234,ok,99994538.7373372,3.204985400368404e-11
1,1.243270278928928e-11,0.02878527141279774,1.357807368126461e-11,,bmax/aH,1.439263570639887,7.3656383363751e-11,373,1.0601094932053263e-10,9.723460523956946e-12,2.6657790032970764e+16,3.68281916818755e-09,1.0,7.8075102410741355,1.4392635706398869,10.902594715054354,3.307688993165054,260,ok,3867.9965809720975,3.204985400368404e-11
1,4.057247226948129e-11,0.02878527141279774,1.357807368126461e-11,,bmax/aH,1.439263570639887,7.3656383363751e-11,373,1.0601094932053263e-10,9.723460523956946e-12,8.69941528571029e+16,3.68281916818755e-09,1.0,7.8075102410741355,1.4392635706398869,10.902594715054354,3.307688993165054,260,ok,12621.356455999554,3.204985400368404e-11
1,1.3268678610489056e-10,0.02878527141279774,1.357807368126461e-11,,bmax/aH,1.439263570639887,7.3656383363751e-11,373,1.0601094932053263e-10,9.723460523956946e-12,2.845026173376479e+17,3.68281916818755e-09,1.0,7.8075102410741355,1.4392635706398869,10.902594715054354,3.307688993165054,260,ok,41183.75894462836,3.204985400368404e-11
1,4.339149802998538e-10,0.02878527141279774,1.357807368126461e-11,,bmax/aH,1.439263570639887,7.3656383363751e-11,373,1.0601094932053263e-10,9.723460523956946e-12,9.30386146362258e+17,3.68281916818755e-09,1.0,7.8075102410741355,1.4392635706398869,10.902594715054354,3.307688993165054,260,ok,134383.49568227393,3.204985400368404e-11
1,1.4541250501079408e-09,0.02878527141279774,1.357807368126461e-11,,bmax/aH,1.439263570639887,7.3656383363751e-11,373,1.0601094932053263e-10,9.723460523956946e-12,3.117886828345595e+18,3.68281916818755e-09,1.0,7.8075102410741355,1.4392635706398869,10.902594715054354,3.307688993165054,260,ok,438496.25130304485,3.204985400368404e-11
1,5.693508390677637e-09,0.02878527141279774,1.357807368126461e-11,,bmax/aH,1.439263570639887,7.3656383363751e-11,373,1.0601094932053263e-10,9.723460523956946e-12,1.2207832343615293e+19,3.68281916818755e-09,1.0,7.8075102410741355,1.4392635706398869,10.902594715054354,3.307688993165054,260,ok,1430822.746726517,3.204985400368404e-11
1,2.5198040821717496e-08,0.02878527141279774,1.357807368126461e-11,,bmax/aH,1.439263570639887,7.3656383363751e-11,373,1.0601094932053263e-10,9.723460523956946e-12,5.402880555033122e+19,3.68281916818755e-09,1.0,7.8075102410741355,1.4392635706398869,10.902594715054354,3.307688993165054,260,ok,4668805.551852175,3.204985400368404e-11
1,2.957659931982418e-08,0.02878527141279774,1.357807368126461e-11,,bmax/aH,1.439263570639887,7.3656383363751e-11,373,1.0601094932053263e-10,9.723460523956946e-12,6.341716583432064e+19,3.68281916818755e-09,1.0,7.8075102410741355,1.4392635706398869,10.902594715054354,3.307688993165054,260,ok,5701053.357527367,3.204985400368404e-11
1,3.3483423545897027e-08,0.02878527141279774,1.357807368126461e-11,,bmax/aH,1.439263570639887,7.3656383363751e-11,373,1.0601094932053263e-10,9.723460523956946e-12,7.179404909771658e+19,3.68281916818755e-09,1.0,7.8075102410741355,1.4392635706398869,10.902594715054354,3.307688993165054,260,ok,6961525.603155626,3.204985400368404e-11
1,3.661021619767235e-08,0.02878527141279774,1.357807368126461e-11,,bmax/aH,1.439263570639887,7.3656383363751e-11,373,1.0601094932053263e-10,9.723460523956946e-12,7.849841446382756e+19,3.68281916818755e-09,1.0,7.8075102410741355,1.4392635706398869,10.902594715054354,3.307688993165054,260,ok,8500681.485361569,3.204985400368404e-11
1,3.866174862641521e-08,0.02878527141279774,1.357807368126461e-11,,bmax/aH,1.439263570639887,7.3656383363751e-11,373,1.0601094932053263e-10,9.723460523956946e-12,8.289724243053262e+19,3.68281916818755e-09,1.0,7.8075102410741355,1.4392635706398869,10.902594715054354,3.307688993165054,260,ok,10380136.457849577,3.204985400368404e-11
1,3.9404572027194625e-08,0.02878527141279774,1.357807368126461e-11,,bmax/aH,1.439263570639887,7.3656383363751e-11,373,1.0601094932053263e-10,9.723460523956946e-12,8.448997979304839e+19,3.68281916818755e-09,1.0,7.8075102410741355,1.4392635706398869,10.902594715054354,3.307688993165054,260,ok,12675128.819862496,3.204985400368404e-11
1,3.872945578579001e-08,0.02878527141279774,1.357807368126461e-11,,bmax/aH,1.439263570639887,7.3656383363751e-11,373,1.0601094932053263e-10,9.723460523956946e-12,8.304241788183491e+19,3.68281916818755e-09,1.0,7.8075102410741355,1.4392635706398869,10.902594715054354,3.307688993165054,260,ok,15477531.654086951,3.204985400368404e-11
1,3.6700347118272176e-08,0.02878527141279774,1.357807368126461e-11,,bmax/aH,1.439263570639887,7.3656383363751e-11,373,1.0601094932053263e-10,9.723460523956946e-12,7.869167020214526e+19,3.68281916818755e-09,1.0,7.8075102410741355,1.4392635706398869,10.902594715054354,3.307688993165054,260,ok,18899530.68783579,3.204985400368404e-11
1,3.356426155754026e-08,0.02878527141279774,1.357807368126461e-11,,bmax/aH,1.439263570639887,7.3656383363751e-11,373,1.0601094932053263e-10,9.723460523956946e-12,7.1967379288069456e+19,3.68281916818755e-09,1.0,7.8075102410741355,1.4392635706398869,10.902594715054354,3.307688993165054,260,ok,23078115.30956413,3.204985400368404e-11
1,2.9626729861009634e-08,0.02878527141279774,1.357807368126461e-11,,bmax/aH,1.439263570639887,7.3656383363751e-11,373,1.0601094932053263e-10,9.723460523956946e-12,6.3524654082355675e+19,3.68281916818755e-09,1.0,7.8075102410741355,1.4392635706398869,10.902594715054354,3.307688993165054,260,ok,28180562.524990767,3.204985400368404e-11
1,2.510894929196271e-08,0.02878527141279774,1.357807368126461e-11,,bmax/aH,1.439263570639887,7.3656383363751e-11,373,1.0601094932053263e-10,9.723460523956946e-12,5.3837778439479255e+19,3.68281916818755e-09,1.0,7.8075102410741355,1.4392635706398869,10.902594715054354,3.307688993165054,260,ok,34411133.38643392,3.204985400368404e-11
1,2.0171672330568198e-08,0.02878527141279774,1.357807368126461e-11,,bmax/aH,1.439263570639887,7.3656383363751e-11,373,1.0601094932053263e-10,9.723460523956946e-12,4.325143250954467e+19,3.68281916818755e-09,1.0,7.8075102410741355,1.4392635706398869,10.902594715054354,3.307688993165054,260,ok,42019249.966669574,3.204985400368404e-11
1,1.66005033158745e-08,0.02878527141279774,1.357807368126461e-11,,bmax/aH,1.439263570639887,7.3656383363751e-11,373,1.0601094932053263e-10,9.723460523956946e-12,3.559425004653513e+19,3.68281916818755e-09,1.0,7.8075102410741355,1.4392635706398869,10.902594715054354,3.307688993165054,260,ok,48551534.46763518,3.204985400368404e-11
1,1.3290207042154163e-08,0.02878527141279774,1.357807368126461e-11,,bmax/aH,1.439263570639887,7.3656383363751e-11,373,1.0601094932053263e-10,9.723460523956946e-12,2.8496422284756324e+19,3.68281916818755e-09,1.0,7.8075102410741355,1.4392635706398869,10.902594715054354,3.307688993165054,260,ok,56099323.54889218,3.204985400368404e-11
1,1.0412868492014646e-08,0.02878527141279774,1.357807368126461e-11,,bmax/aH,1.439263570639887,7.3656383363751e-11,373,1.0601094932053263e-10,9.723460523956946e-12,2.2326928151149957e+19,3.68281916818755e-09,1.0,7.8075102410741355,1.4392635706398869,10.902594715054354,3.307688993165054,260,ok,64820486.873410605,3.204985400368404e-11
1,8.034184306200973e-09,0.02878527141279774,1.357807368126461e-11,,bmax/aH,1.439263570639887,7.3656383363751e-11,373,1.0601094932053263e-10,9.723460523956946e-12,1.7226632209482566e+19,3.68281916818755e-09,1.0,7.8075102410741355,1.4392635706398869,10.902594715054354,3.307688993165054,260,ok,74897436.41639617,3.204985400368404e-11
1,6.135421521996021e-09,0.02878527141279774,1.357807368126461e-11,,bmax/aH,1.439263570639887,7.3656383363751e-11,373,1.0601094932053263e-10,9.723460523956946e-12,1.3155367860803631e+19,3.68281916818755e-09,1.0,7.8075102410741355,1.4392635706398869,10.902594715054354,3.307688993165054,260,ok,86540941.79673892,3.204985400368404e-11
1,4.654192211133305e-09,0.02878527141279774,1.357807368126461e-11,,bmax/aH,1.439263570639887,7.3656383363751e-11,373,1.0601094932053263e-10,9.723460523956946e-12,9.97936497318715e+18,3.68281916818755e-09,1.0,7.8075102410741355,1.4392635706398869,10.902594715054354,3.307688993165054,260,ok,99994538.7373372,3.204985400368404e-11
1,1.3398122683869076e-11,0.03166379855407752,1.357807368126461e-11,,bmax/aH,1.583189927703876,7.3656383363751e-11,452,1.1661204425258592e-10,9.723460523956946e-12,2.8727811433750364e+16,3.68281916818755e-09,1.1,8.58826126518155,1.583189927703876,11.992854186559791,3.6384578924815605,285,ok,3867.9965809720975,3.204985400368404e-11
1,4.372317226265085e-11,0.03166379855407752,1.357807368126461e-11,,bmax/aH,1.583189927703876,7.3656383363751e-11,452,1.1661204425258592e-10,9.723460523956946e-12,9.37497795537496e+16,3.68281916818755e-09,1.1,8.58826126518155,1.583189927703876,11.992854186559791,3.6384578924815605,285,ok,12621.356455999554,3.204985400368404e-11
1,1.430023007624342e-10,0.03166379855407752,1.357807368126461e-11,,bmax/aH,1.583189927703876,7.3656383363751e-11,452,1.1661204425258592e-10,9.723460523956946e-12,3.066208026174997e+17,3.68281916818755e-09,1.1,8.58826126518155,1.583189927703876,11.992854186559791,3.6384578924815605,285,ok,41183.75894462836,3.204985400368404e-11
1,4.677051534727727e-10,0.03166379855407752,1.357807368126461e-11,,bmax/aH,1.583189927703876,7.3656383363751e-11,452,1.1661204425258592e-10,9.723460523956946e-12,1.0028379178626115e+18,3.68281916818755e-09,1.1,8.58826126518155,1.583189927703876,11.992854186559791,3.6384578924815605,285,ok,134383.49568227393,3.204985400368404e-11
1,1.5699516235608462e-09,0.03166379855407752,1.357807368126461e-11,,bmax/aH,1.583189927703876,7.3656383363751e-11,452,1.1661204425258592e-10,9.723460523956946e-12,3.3662383354696965e+18,3.68281916818755e-09,1.1,8.58826126518155,1.583189927703876,11.992854186559791,3.6384578924815605,285,ok,438496.25130304485,3.204985400368404e-11
1,6.2820730728649055e-09,0.03166379855407752,1.357807368126461e-11,,bmax/aH,1.583189927703876,7.3656383363751e-11,452,1.1661204425258592e-10,9.723460523956946e-12,1.3469813264778076e+19,3.68281916818755e-09,1.1,8.58826126518155,1.583189927703876,11.992854186559791,3.6384578924815605,285,ok,1430822.746726517,3.204985400368404e-11
1,2.606625533345699e-08,0.03166379855407752,1.357807368126461e-11,,bmax/aH,1.583189927703876,7.3656383363751e-11,452,1.1661204425258592e-10,9.723460523956946e-12,5.589040238488829e+19,3.68281916818755e-09,1.1,8.58826126518155,1.583189927703876,11.992854186559791,3.6384578924815605,285,ok,4668805.551852175,3.204985400368404e-11
1,3.0207933234040534e-08,0.03166379855407752,1.357807368126461e-11,,bmax/aH,1.583189927703876,7.3656383363751e-11,452,1.1661204425258592e-10,9.723460523956946e-12,6.477085112794578e+19,3.68281916818755e-09,1.1,8.58826126518155,1.583189927703876,11.992854186559791,3.6384578924815605,285,ok,5701053.357527367,3.204985400368404e-11
1,3.3921562822438615e-08,0.03166379855407752,1.357807368126461e-11,,bmax/aH,1.583189927703876,7.3656383363751e-11,452,1.1661204425258592e-10,9.723460523956946e-12,7.2733492840335884e+19,3.68281916818755e-09,1.1,8.58826126518155,1.583189927703876,11.992854186559791,3.6384578924815605,285,ok,6961525.603155626,3.204985400368404e-11
1,3.690472989341464e-08,0.03166379855407752,1.357807368126461e-11,,bmax/aH,1.583189927703876,7.3656383363751e-11,452,1.1661204425258592e-10,9.723460523956946e-12,7.912990098739313e+19,3.68281916818755e-09,1.1,8.58826126518155,1.583189927703876,11.992854186559791,3.6384578924815605,285,ok,8500681.485361569,3.204985400368404e-11
1,3.885568832778777e-08,0.03166379855407752,1.357807368126461e-11,,bmax/aH,1.583189927703876,7.3656383363751e-11,452,1.1661204425258592e-10,9.723460523956946e-12,8.331308152247171e+19,3.68281916818755e-09,1.1,8.58826126518155,1.583189927703876,11.992854186559791,3.6384578924815605,285,ok,10380136.457849577,3.204985400368404e-11
1,3.953055225247268e-08,0.03166379855407752,1.357807368126461e-11,,bmax/aH,1.583189927703876,7.3656383363751e-11,452,1.1661204425258592e-10,9.723460523956946e-12,8.476010242452174e+19,3.68281916818755e-09,1.1,8.58826126518155,1.583189927703876,11.992854186559791,3.6384578924815605,285,ok,12675128.819862496,3.204985400368404e-11
1,3.881098154927863e-08,0.03166379855407752,1.357807368126461e-11,,bmax/aH,1.583189927703876,7.3656383363751e-11,452,1.1661204425258592e-10,9.723460523956946e-12,8.321722272694306e+19,3.68281916818755e-09,1.1,8.58826126518155,1.583189927703876,11.992854186559791,3.6384578924815605,285,ok,15477531.654086951,3.204985400368404e-11
1,3.675464851635749e-08,0.03166379855407752,1.357807368126461e-11,,bmax/aH,1.583189927703876,7.3656383363751e-11,452,1.1661204425258592e-10,9.723460523956946e-12,7.880810146356833e+19,3.68281916818755e-09,1.1,8.58826126518155,1.583189927703876,11.992854186559791,3.6384578924815605,285,ok,18899530.68783579,3.204985400368404e-11
1,3.3595316776809005e-08,0.03166379855407752,1.357807368126461e-11,,bmax/aH,1.583189927703876,7.3656383363751e-11,452,1.1661204425258592e-10,9.723460523956946e-12,7.203396686188383e+19,3.68281916818755e-09,1.1,8.58826126518155,1.583189927703876,11.992854186559791,3.6384578924815605,285,ok,23078115.30956413,3.204985400368404e-11
1,2.96533501511964e-08,0.03166379855407752,1.357807368126461e-11,,bmax/aH,1.583189927703876,7.3656383363751e-11,452,1.1661204425258592e-10,9.723460523956946e-12,6.3581732427944935e+19,3.68281916818755e-09,1.1,8.58826126518155,1.583189927703876,11.992854186559791,3.6384578924815605,285,ok,28180562.524990767,3.204985400368404e-11
1,2.5122110844782775e-08,0.03166379855407752,1.357807368126461e-11,,bmax/aH,1.583189927703876,7.3656383363751e-11,452,1.1661204425258592e-10,9.723460523956946e-12,5.386599900563703e+19,3.68281916818755e-09,1.1,8.58826126518155,1.583189927703876,11.992854186559791,3.6384578924815605,285,ok,34411133.38643392,3.204985400368404e-11
1,2.018608996590014e-08,0.03166379855407752,1.357807368126461e-11,,bmax/aH,1.583189927703876,7.3656383363751e-11,452,1.1661204425258592e-10,9.723460523956946e-12,4.3282346326271795e+19,3.68281916818755e-09,1.1,8.58826126518155,1.583189927703876,11.992854186559791,3.6384578924815605,285,ok,42019249.966669574,3.204985400368404e-11
1,1.6612813213619646e-08,0.03166379855407752,1.357807368126461e-11,,bmax/aH,1.583189927703876,7.3656383363751e-11,452,1.1661204425258592e-10,9.723460523956946e-12,3.5620644522054984e+19,3.68281916818755e-09,1.1,8.58826126518155,1.583189927703876,11.992854186559791,3.6384578924815605,285,ok,48551534.46763518,3.204985400368404e-11
1,1.3300342563438369e-08,0.03166379855407752,1.357807368126461e-11,,bmax/aH,1.583189927703876,7.3656383363751e-11,452,1.1661204425258592e-10,9.723460523956946e-12,2.851815453419945e+19,3.68281916818755e-09,1.1,8.58826126518155,1.583189927703876,11.992854186559791,3.6384578924815605,285,ok,56099323.54889218,3.204985400368404e-11
1,1.0420980224718933e-08,0.03166379855407752,1.357807368126461e-11,,bmax/aH,1.583189927703876,7.3656383363751e-11,452,1.1661204425258592e-10,9.723460523956946e-12,2.234432106006922e+19,3.68281916818755e-09,1.1,8.58826126518155,1.583189927703876,11.992854186559791,3.6384578924815605,285,ok,64820486.873410605,3.204985400368404e-11
1,8.040533133321076e-09,0.03166379855407752,1.357807368126461e-11,,bmax/aH,1.583189927703876,7.3656383363751e-11,452,1.1661204425258592e-10,9.723460523956946e-12,1.7240245154567133e+19,3.68281916818755e-09,1.1,8.58826126518155,1.583189927703876,11.992854186559791,3.6384578924815605,285,ok,74897436.41639617,3.204985400368404e-11
1,6.140312695959514e-09,0.03166379855407752,1.357807368126461e-11,,bmax/aH,1.583189927703876,7.3656383363751e-11,452,1.1661204425258592e-10,9.723460523956946e-12,1.3165855354210607e+19,3.68281916818755e-09,1.1,8.58826126518155,1.583189927703876,11.992854186559791,3.6384578924815605,285,ok,86540941.79673892,3.204985400368404e-11
1,4.657921412856779e-09,0.03166379855407752,1.357807368126461e-11,,bmax/aH,1.583189927703876,7.3656383363751e-11,452,1.1661204425258592e-10,9.723460523956946e-12,9.987361004156424e+18,3.68281916818755e-09,1.1,8.58826126518155,1.583189927703876,11.992854186559791,3.6384578924815605,285,ok,99994538.7373372,3.204985400368404e-11
2,7.427939277832869e-13,0.018000000207706562,1.605344937851032e-08,,bmax/aH,0.9000000103853282,3.418826465454886e-09,146,3.0769438544150326e-09,9.61094874732963e-09,1592674167492462.0,1.7094132327274432e-07,0.9,0.19166870507804581,0.9000000103853282,0.32014985568099624,0.19162630842866965,163,ok,69431.15656859388,1.605700114794198e-08
2,1.2610020672214873e-12,0.018000000207706562,1.605344937851032e-08,,bmax/aH,0.9000000103853282,3.418826465454886e-09,146,3.0769438544150326e-09,9.61094874732963e-09,2703798917166437.0,1.7094132327274432e-07,0.9,0.19166870507804581,0.9000000103853282,0.32014985568099624,0.19162630842866965,163,ok,117891.4565164345,1.605700114794198e-08
2,2.1397832561953532e-12,0.018000000207706562,1.605344937851032e-08,,bmax/aH,0.9000000103853282,3.418826465454886e-09,146,3.0769438544150326e-09,9.61094874732963e-09,4588052471491844.0,1.7094132327274432e-07,0.9,0.19166870507804581,0.9000000103853282,0.32014985568099624,0.19162630842866965,163,ok,200175.19808755565,1.605700114794198e-08
2,3.627343157715062e-12,0.018000000207706562,1.605344937851032e-08,,bmax/aH,0.9000000103853282,3.418826465454886e-09,146,3.0769438544150326e-09,9.61094874732963e-09,7777629202171977.0,1.7094132327274432e-07,0.9,0.19166870507804581,0.9000000103853282,0.32014985568099624,0.19162630842866965,163,ok,339889.85388272157,1.605700114794198e-08
2,6.127968344853369e-12,0.018000000207706562,1.605344937851032e-08,,bmax/aH,0.9000000103853282,3.418826465454886e-09,146,3.0769438544150326e-09,9.61094874732963e-09,1.313938700493386e+16,1.7094132327274432e-07,0.9,0.19166870507804581,0.9000000103853282,0.32014985568099624,0.19162630842866965,163,ok,577120.0122499064,1.605700114794198e-08
2,1.0262077740597184e-11,0.018000000207706562,1.605344937851032e-08,,bmax/aH,0.9000000103853282,3.418826465454886e-09,146,3.0769438544150326e-09,9.61094874732963e-09,2.2003607610288668e+16,1.7094132327274432e-07,0.9,0.19166870507804581,0.9000000103853282,0.32014985568099624,0.19162630842866965,163,ok,979927.7758207436,1.605700114794198e-08
2,1.673567319113965e-11,0.018000000207706562,1.605344937851032e-08,,bmax/aH,0.9000000103853282,3.418826465454886e-09,146,3.0769438544150326e-09,9.61094874732963e-09,3.588407682150682e+16,1.7094132327274432e-07,0.9,0.19166870507804581,0.9000000103853282,0.32014985568099624,0.19162630842866965,163,ok,1663879.9997272913,1.605700114794198e-08
2,1.9823938253972547e-11,0.018000000207706562,1.605344937851032e-08,,bmax/aH,0.9000000103853282,3.418826465454886e-09,146,3.0769438544150326e-09,9.61094874732963e-09,4.250583260594353e+16,1.7094132327274432e-07,0.9,0.19166870507804581,0.9000000103853282,0.32014985568099624,0.19162630842866965,163,ok,2031754.9218139416,1.605700114794198e-08
2,2.3153582061723676e-11,0.018000000207706562,1.605344937851032e-08,,bmax/aH,0.9000000103853282,3.418826465454886e-09,146,3.0769438544150326e-09,9.61094874732963e-09,4.964514471015292e+16,1.7094132327274432e-07,0.9,0.19166870507804581,0.9000000103853282,0.32014985568099624,0.19162630842866965,163,ok,2480965.011293935,1.605700114794198e-08
2,2.6486264351704003e-11,0.018000000207706562,1.605344937851032e-08,,bmax/aH,0.9000000103853282,3.418826465454886e-09,146,3.0769438544150326e-09,9.61094874732963e-09,5.679097182744175e+16,1.7094132327274432e-07,0.9,0.19166870507804581,0.9000000103853282,0.32014985568099624,0.19162630842866965,163,ok,3029493.036379305,1.605700114794198e-08
2,2.938862437871225e-11,0.018000000207706562,1.605344937851032e-08,,bmax/aH,0.9000000103853282,3.418826465454886e-09,146,3.0769438544150326e-09,9.61094874732963e-09,6.3014116184011384e+16,1.7094132327274432e-07,0.9,0.19166870507804581,0.9000000103853282,0.32014985568099624,0.19162630842866965,163,ok,3699297.6586493864,1.605700114794198e-08
2,3.123355587983473e-11,0.018000000207706562,1.605344937851032e-08,,bmax/aH,0.9000000103853282,3.418826465454886e-09,146,3.0769438544150326e-09,9.61094874732963e-09,6.696995727630442e+16,1.7094132327274432e-07,0.9,0.19166870507804581,0.9000000103853282,0.32014985568099624,0.19162630842866965,163,ok,4517192.48169793,1.605700114794198e-08
2,3.132427110693873e-11,0.018000000207706562,1.605344937851032e-08,,bmax/aH,0.9000000103853282,3.418826465454886e-09,146,3.0769438544150326e-09,9.61094874732963e-09,6.716446586529884e+16,1.7094132327274432e-07,0.9,0.19166870507804581,0.9000000103853282,0.32014985568099624,0.19162630842866965,163,ok,5515919.452709891,1.605700114794198e-08
2,2.9076540655389498e-11,0.018000000207706562,1.605344937851032e-08,,bmax/aH,0.9000000103853282,3.418826465454886e-09,146,3.0769438544150326e-09,9.61094874732963e-09,6.234495658854411e+16,1.7094132327274432e-07,0.9,0.19166870507804581,0.9000000103853282,0.32014985568099624,0.19162630842866965,163,ok,6735459.58735568,1.605700114794198e-08
