angle_cutoff_radius_m,bmax_m,bmax_over_aH,closest_approach_m,closest_approach_over_aH,closest_approach_over_bmax,condition,condition_label,dphires,energy_J,hydrogen_interparticle_spacing_m,launch_radius_over_aH,outer_radius_m,retained_bin_count,retained_bin_fraction,retained_bin_index,rhoinf_m,rhomax_fraction_of_launch_radius,rhores,rhostart_m,rhostart_over_aH,rhostart_over_bmax,u0_inverse_closest_approach_m^-1,ures,velocity_cm_s,velocity_m_s,vres
3.682819168187549e-10,3.682819168187549e-10,4.999999999999999,2.6063089666546526e-10,3.538469916155716,0.7076939832311434,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-22,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,1.1726693569152526e-10,0.09999999999999998,180,1.1726693569152526e-10,1.5920810978785662,0.31841621957571337,3836843646.682295,180,100000.0,1000.0,50
3.682819168187549e-10,3.682819168187549e-10,4.999999999999999,2.966895163200737e-10,4.028021778572493,0.8056043557144988,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-22,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,2.607760769487086e-10,0.09999999999999998,180,2.607760769487086e-10,3.5404409643746644,0.7080881928749331,3370526914.477096,180,100000.0,1000.0,50
3.682819168187549e-10,3.682819168187549e-10,4.999999999999999,3.5422272223480023e-10,4.8091245599919885,0.9618249119983979,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-22,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,3.485732085048915e-10,0.09999999999999998,180,3.4857320850489146e-10,4.732423621500225,0.9464847243000454,2823082589.651433,180,100000.0,1000.0,50
4.3964634986404894e-10,4.3964634986404894e-10,5.968883208572184,2.6363080725478456e-10,3.5791983697169543,0.599642888736155,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-22,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,1.3999052867397182e-10,0.11937766417144369,180,1.3999052867397184e-10,1.9005892263625084,0.3184162195757132,3793183393.1440167,180,100000.0,1000.0,50
4.3964634986404894e-10,4.3964634986404894e-10,5.968883208572184,3.253918851923006e-10,4.417701091640047,0.7401218849944301,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-22,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,3.11308389379295e-10,0.11937766417144369,180,3.11308389379295e-10,4.226495724639411,0.7080881928749331,3073217389.576321,180,100000.0,1000.0,50
4.3964634986404894e-10,4.3964634986404894e-10,5.968883208572184,4.169119166897923e-10,5.660227907619069,0.948289271180605,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-22,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,4.161185542405951e-10,0.11937766417144369,180,4.1611855424059513e-10,5.649456778044607,0.9464847243000442,2398588190.857736,180,100000.0,1000.0,50
5.248395430827147e-10,5.248395430827147e-10,7.1255133515149955,2.682115578335769e-10,3.641389185632668,0.5110353466474737,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-22,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,1.6711742319224273e-10,0.1425102670302999,180,1.6711742319224273e-10,2.2688790239256753,0.3184162195757133,3728400103.5499444,180,100000.0,1000.0,50
5.248395430827147e-10,5.248395430827147e-10,7.1255133515149955,3.746111240103038e-10,5.085928834712018,0.7137631471325039,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-22,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,3.716326836107452e-10,0.1425102670302999,180,3.716326836107452e-10,5.045491872380463,0.7080881928749334,2669434877.6799664,180,100000.0,1000.0,50
5.248395430827147e-10,5.248395430827147e-10,7.1255133515149955,4.968181206773615e-10,6.74507894616319,0.9466095442413396,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-22,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,4.967526102364044e-10,0.1425102670302999,180,4.967526102364045e-10,6.744189540004955,0.9464847243000444,2012809030.8715003,180,100000.0,1000.0,50
6.265411871802221e-10,6.265411871802221e-10,8.506271399262944,2.754420563023336e-10,3.7395544516768755,0.4396232234020775,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-22,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,1.9950087623040573e-10,0.1701254279852589,180,1.9950087623040575e-10,2.7085347816383205,0.3184162195757134,3630527644.995394,180,100000.0,1000.0,50
6.265411871802221e-10,6.265411871802221e-10,8.506271399262944,4.439870919670313e-10,6.027815536019565,0.7086319320286285,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-22,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,4.436464169921593e-10,0.1701254279852589,180,4.436464169921593e-10,6.023190343207836,0.7080881928749342,2252317731.9629283,180,100000.0,1000.0,50
6.265411871802221e-10,6.265411871802221e-10,8.506271399262944,5.930149193743916e-10,8.051100153068823,0.9464899219846712,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-22,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,5.930116628108951e-10,0.1701254279852589,180,5.930116628108951e-10,8.051055940152743,0.9464847243000446,1686298214.9841394,180,100000.0,1000.0,50
7.479502343277819e-10,7.479502343277819e-10,10.154588104523683,2.8742737662175433e-10,3.9022738219754602,0.3842867659237768,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-22,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,2.3815948604542127e-10,0.20309176209047364,180,2.3815948604542127e-10,3.2333855555909397,0.31841621957571337,3479139710.88415,180,100000.0,1000.0,50
7.479502343277819e-10,7.479502343277819e-10,10.154588104523683,5.296382563915618e-10,7.190663350601276,0.7081196476495161,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-22,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,5.296147297855416e-10,0.20309176209047364,180,5.296147297855415e-10,7.190343940321461,0.7080881928749327,1888081134.4955027,180,100000.0,1000.0,50
7.479502343277819e-10,7.479502343277819e-10,10.154588104523683,7.079235616259205e-10,9.611163748426936,0.9464848450273764,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-22,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,7.079234713278843e-10,0.20309176209047364,180,7.079234713278842e-10,9.611162522490607,0.9464847243000444,1412581886.246665,180,100000.0,1000.0,50
8.928855189053448e-10,8.928855189053448e-10,12.12231008541164,3.0855922028362587e-10,4.189171476962296,0.3455753439275303,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-22,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,2.8430923144373897e-10,0.24244620170823278,180,2.843092314437389e-10,3.8599401499213153,0.31841621957571326,3240868962.1421967,180,100000.0,1000.0,50
8.928855189053448e-10,8.928855189053448e-10,12.12231008541164,6.322426511602305e-10,8.583677643224881,0.7080892653913171,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-22,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,6.322416935258827e-10,0.24244620170823278,180,6.322416935258827e-10,8.583664641848705,0.7080881928749333,1581671211.4642959,180,100000.0,1000.0,50
8.928855189053448e-10,8.928855189053448e-10,12.12231008541164,8.451025054423761e-10,11.473581336037766,0.9464847256997185,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-22,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,8.451025041926281e-10,0.24244620170823278,180,8.451025041926281e-10,11.473581319070492,0.9464847243000453,1183288410.056886,180,100000.0,1000.0,50
1.065905876194275e-09,1.065905876194275e-09,14.471330623583757,3.4658814508880973e-10,4.705473297231947,0.3251583022755,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-22,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,3.394017195213193e-10,0.2894266124716751,180,3.3940171952131926e-10,4.607906389391788,0.31841621957571326,2885268911.156093,180,100000.0,1000.0,50
1.065905876194275e-09,1.065905876194275e-09,14.471330623583757,7.547553865941272e-10,10.246978634109395,0.7080882125248397,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-22,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,7.547553656491761e-10,0.2894266124716751,180,7.54755365649176e-10,10.246978349749096,0.7080881928749329,1324932577.8416128,180,100000.0,1000.0,50
1.065905876194275e-09,1.065905876194275e-09,14.471330623583757,1.008863629367082e-09,13.696893375619915,0.9464847243071242,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-22,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,1.0088636293595352e-09,0.2894266124716751,180,1.008863629359535e-09,13.696893375517453,0.9464847243000438,991214244.3150194,180,100000.0,1000.0,50
1.272453537266886e-09,1.272453537266886e-09,17.275536472961107,4.0627589348675044e-10,5.5158273449344195,0.3192854446846004,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-22,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,4.0516984492226595e-10,0.3455107294592221,180,4.0516984492226595e-10,5.500811014862628,0.31841621957571337,2461381578.458364,180,100000.0,1000.0,50
1.272453537266886e-09,1.272453537266886e-09,17.275536472961107,9.010093259390251e-10,12.232603405049137,0.7080881930465696,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-22,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,9.010093257206255e-10,0.3455107294592221,180,9.010093257206257e-10,12.232603402084024,0.7080881928749331,1109866425.5864472,180,100000.0,1000.0,50
1.272453537266886e-09,1.272453537266886e-09,17.275536472961107,1.204357835404683e-09,16.3510313757462,0.9464847243000586,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-22,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,1.204357835404666e-09,0.3455107294592221,180,1.204357835404666e-09,16.35103137574597,0.9464847243000453,830318008.9860789,180,100000.0,1000.0,50
1.5190253104561178e-09,1.5190253104561178e-09,20.623131914506757,4.8378069583883e-10,6.568075620135812,0.31848099732687474,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-22,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,4.836822967952613e-10,0.41246263829013513,180,4.836822967952612e-10,6.566739700028483,0.31841621957571326,2067052299.9395308,180,100000.0,1000.0,50
1.5190253104561178e-09,1.5190253104561178e-09,20.623131914506757,1.0756038870130986e-09,14.602996208777236,0.7080881928755532,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-22,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,1.075603887012158e-09,0.41246263829013513,180,1.075603887012158e-09,14.602996208764466,0.708088192874934,929710288.4008285,180,100000.0,1000.0,50
1.5190253104561178e-09,1.5190253104561178e-09,20.623131914506757,1.4377342521718507e-09,19.51947932430541,0.9464847243000462,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-22,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,1.4377342521718507e-09,0.41246263829013513,180,1.4377342521718507e-09,19.51947932430541,0.9464847243000462,695538830.2736709,180,100000.0,1000.0,50
1.8133769337955343e-09,1.8133769337955343e-09,24.619413158533703,5.774139265481237e-10,7.839292403165836,0.3184191415402825,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-22,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,5.774086279249724e-10,0.4923882631706741,180,5.774086279249723e-10,7.839220466112869,0.31841621957571314,1731859856.547219,180,100000.0,1000.0,50
1.8133769337955343e-09,1.8133769337955343e-09,24.619413158533703,1.2840307960523678e-09,17.43271577306749,0.7080881928749335,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-22,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,1.2840307960523664e-09,0.4923882631706741,180,1.2840307960523664e-09,17.432715773067468,0.7080881928749326,778797520.3354983,180,100000.0,1000.0,50
1.8133769337955343e-09,1.8133769337955343e-09,24.619413158533703,1.7163335672355268e-09,23.301898475783666,0.9464847243000447,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-22,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,1.7163335672355268e-09,0.4923882631706741,180,1.7163335672355266e-09,23.301898475783663,0.9464847243000446,582637325.9195095,180,100000.0,1000.0,50
2.164767026188854e-09,2.164767026188854e-09,29.390080361374554,6.892970942060593e-10,9.358280473831785,0.3184162941633448,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-22,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,6.89296932741214e-10,0.5878016072274911,180,6.89296932741214e-10,9.3582782816953,0.3184162195757133,1450753250.5295298,180,100000.0,1000.0,50
2.164767026188854e-09,2.164767026188854e-09,29.390080361374554,1.532845971569309e-09,20.810768891534778,0.7080881928749334,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-22,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,1.532845971569309e-09,0.5878016072274911,180,1.532845971569309e-09,20.810768891534778,0.7080881928749334,652381268.9256783,180,100000.0,1000.0,50
2.164767026188854e-09,2.164767026188854e-09,29.390080361374554,2.0489189219561855e-09,27.817262107991763,0.9464847243000449,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-22,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,2.0489189219561855e-09,0.5878016072274911,180,2.0489189219561855e-09,27.817262107991763,0.9464847243000449,488062260.19195515,180,100000.0,1000.0,50
2.5842483106178784e-09,2.5842483106178784e-09,35.08519143351914,8.228665800129764e-10,11.171694053307798,0.3184162205435413,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-22,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,8.228665775118688e-10,0.7017038286703828,180,8.228665775118688e-10,11.171694019351369,0.3184162195757134,1215263840.2014458,180,100000.0,1000.0,50
2.5842483106178784e-09,2.5842483106178784e-09,35.08519143351914,1.8298757162055143e-09,24.84340979883168,0.7080881928749339,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-22,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,1.8298757162055143e-09,0.7017038286703828,180,1.8298757162055145e-09,24.843409798831683,0.708088192874934,546485201.7784193,180,100000.0,1000.0,50
2.5842483106178784e-09,2.5842483106178784e-09,35.08519143351914,2.4459515497980185e-09,33.20759774096865,0.9464847243000445,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-22,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,2.445951549798018e-09,0.7017038286703828,180,2.445951549798018e-09,33.207597740968644,0.9464847243000444,408838842.3239937,180,100000.0,1000.0,50
3.085015269605618e-09,3.085015269605618e-09,41.88388200341461,9.823188994984478e-10,13.336507368917095,0.31841621958131355,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-22,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,9.82318899481171e-10,0.8376776400682923,180,9.823188994811709e-10,13.336507368682534,0.3184162195757133,1017999348.7965872,180,100000.0,1000.0,50
3.085015269605618e-09,3.085015269605618e-09,41.88388200341461,2.184462887246615e-09,29.657482318384766,0.7080881928749326,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-22,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,2.184462887246615e-09,0.8376776400682923,180,2.184462887246615e-09,29.657482318384766,0.7080881928749326,457778434.1579912,180,100000.0,1000.0,50
3.085015269605618e-09,3.085015269605618e-09,41.88388200341461,2.919919826914098e-09,39.64245451061743,0.9464847243000436,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-22,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,2.919919826914098e-09,0.8376776400682923,180,2.919919826914098e-09,39.64245451061743,0.9464847243000436,342475156.6062157,180,100000.0,1000.0,50
3.68281916818755e-09,3.68281916818755e-09,50.0,1.1726693569152986e-09,15.920810978786287,0.3184162195757258,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-22,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,1.1726693569152531e-09,1.0,180,1.1726693569152533e-09,15.920810978785672,0.3184162195757135,852755292.1059483,180,100000.0,1000.0,50
3.68281916818755e-09,3.68281916818755e-09,50.0,2.6077607694870877e-09,35.40440964374667,0.7080881928749334,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-22,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,2.6077607694870877e-09,1.0,180,2.6077607694870877e-09,35.40440964374667,0.7080881928749334,383470758.3996238,180,100000.0,1000.0,50
3.68281916818755e-09,3.68281916818755e-09,50.0,3.485732085048917e-09,47.32423621500229,0.9464847243000458,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-22,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,3.485732085048917e-09,1.0,180,3.485732085048917e-09,47.32423621500229,0.9464847243000458,286883780.9679129,180,100000.0,1000.0,50
3.68281916818755e-12,3.68281916818755e-12,0.05,1.2846298896231965e-10,1.7440849400371317,34.88169880074263,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,1.1726693569152529e-12,0.001,180,1.1726693569152529e-12,0.015920810978785668,0.31841621957571337,7784343242.187186,180,1000000.0,10000.0,50
3.68281916818755e-12,3.68281916818755e-12,0.05,1.284714222707124e-10,1.744199435319246,34.883988706384926,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,2.607760769487086e-12,0.001,180,2.607760769487086e-12,0.035404409643746644,0.708088192874933,7783832250.979677,180,1000000.0,10000.0,50
3.68281916818755e-12,3.68281916818755e-12,0.05,1.2847973910462795e-10,1.7443123492791193,34.88624698558239,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,3.4857320850489204e-12,0.001,180,3.4857320850489204e-12,0.047324236215002334,0.9464847243000467,7783328382.895037,180,1000000.0,10000.0,50
4.396463498640487e-12,4.396463498640487e-12,0.05968883208572181,1.284638976336495e-10,1.7440972766641605,29.219825815311378,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,1.3999052867397184e-12,0.0011937766417144363,180,1.3999052867397186e-12,0.019005892263625083,0.3184162195757134,7784288180.729017,180,1000000.0,10000.0,50
4.396463498640487e-12,4.396463498640487e-12,0.05968883208572181,1.2847591626918093e-10,1.7442604483402946,29.22255952060318,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,3.1130838937929475e-12,0.0011937766417144363,180,3.1130838937929475e-12,0.04226495724639407,0.7080881928749329,7783559977.924687,180,1000000.0,10000.0,50
4.396463498640487e-12,4.396463498640487e-12,0.05968883208572181,1.2848776930911978e-10,1.7444213717986228,29.225255560259264,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,4.161185542405955e-12,0.0011937766417144363,180,4.161185542405955e-12,0.05649456778044612,0.9464847243000455,7782841941.898529,180,1000000.0,10000.0,50
5.2483954308271416e-12,5.2483954308271416e-12,0.07125513351514988,1.2846519259700286e-10,1.744114857806408,24.477041467273146,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,1.6711742319224254e-12,0.0014251026703029975,180,1.6711742319224252e-12,0.022688790239256726,0.31841621957571326,7784209713.0310955,180,1000000.0,10000.0,50
5.2483954308271416e-12,5.2483954308271416e-12,0.07125513351514988,1.2848232100648897e-10,1.7443474026138488,24.48030501890752,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,3.71632683610745e-12,0.0014251026703029975,180,3.7163268361074495e-12,0.050454918723804594,0.7080881928749336,7783171973.90523,180,1000000.0,10000.0,50
5.2483954308271416e-12,5.2483954308271416e-12,0.07125513351514988,1.284992142224445e-10,1.744576754303194,24.48352375807803,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,4.96752610236404e-12,0.0014251026703029975,180,4.967526102364041e-12,0.0674418954000495,0.9464847243000446,7782148755.158174,180,1000000.0,10000.0,50
6.265411871802221e-12,6.265411871802221e-12,0.08506271399262945,1.2846703807998033e-10,1.7441399131090607,20.504164883102458,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,1.995008762304057e-12,0.001701254279852589,180,1.995008762304057e-12,0.027085347816383196,0.3184162195757133,7784097889.588031,180,1000000.0,10000.0,50
6.265411871802221e-12,6.265411871802221e-12,0.08506271399262945,1.284914490810858e-10,1.7444713304281123,20.50806103575849,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,4.436464169921584e-12,0.001701254279852589,180,4.436464169921584e-12,0.06023190343207824,0.7080881928749327,7782619054.82084,180,1000000.0,10000.0,50
6.265411871802221e-12,6.265411871802221e-12,0.08506271399262945,1.2851552652647689e-10,1.74479821920939,20.511903950778883,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,5.930116628108954e-12,0.001701254279852589,180,5.930116628108954e-12,0.08051055940152746,0.946484724300045,7781160977.416835,180,1000000.0,10000.0,50
7.479502343277817e-12,7.479502343277817e-12,0.10154588104523678,1.2846966813803193e-10,1.7441756202389995,17.17623208628228,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,2.381594860454212e-12,0.0020309176209047358,180,2.381594860454212e-12,0.03233385555590939,0.31841621957571337,7783938531.899748,180,1000000.0,10000.0,50
7.479502343277817e-12,7.479502343277817e-12,0.10154588104523678,1.2850445887797862e-10,1.744647958661793,17.18088356419484,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,5.296147297855423e-12,0.0020309176209047358,180,5.296147297855424e-12,0.07190343940321474,0.7080881928749341,7781831142.136085,180,1000000.0,10000.0,50
7.479502343277817e-12,7.479502343277817e-12,0.10154588104523678,1.2853877755581126e-10,1.7451138881069457,17.185471928000016,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,7.079234713278842e-12,0.0020309176209047358,180,7.0792347132788425e-12,0.09611162522490607,0.9464847243000447,7779753464.403395,180,1000000.0,10000.0,50
8.928855189053449e-12,8.928855189053449e-12,0.1212231008541164,1.2847341635316213e-10,1.744226508090928,14.388565346055483,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,2.8430923144373918e-12,0.0024244620170823282,180,2.8430923144373918e-12,0.03859940149921319,0.3184162195757135,7783711435.298707,180,1000000.0,10000.0,50
8.928855189053449e-12,8.928855189053449e-12,0.1212231008541164,1.285230019232085e-10,1.7448997093503695,14.394118753406872,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,6.322416935258822e-12,0.0024244620170823282,180,6.322416935258823e-12,0.085836646418487,0.7080881928749329,7780708394.887106,180,1000000.0,10000.0,50
8.928855189053449e-12,8.928855189053449e-12,0.1212231008541164,1.2857192143756052e-10,1.7455638678674992,14.399597564891236,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,8.451025041926269e-12,0.0024244620170823282,180,8.451025041926267e-12,0.11473581319070475,0.9464847243000436,7777747962.533472,180,1000000.0,10000.0,50
1.0659058761942748e-11,1.0659058761942748e-11,0.14471330623583753,1.284787581727897e-10,1.744299031603265,12.05348061608517,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,3.3940171952131927e-12,0.0028942661247167508,180,3.394017195213192e-12,0.046079063893917874,0.3184162195757132,7783387808.396395,180,1000000.0,10000.0,50
1.0659058761942748e-11,1.0659058761942748e-11,0.14471330623583753,1.2854943325013734e-10,1.7452585557357303,12.060111133744007,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,7.547553656491761e-12,0.0028942661247167508,180,7.547553656491761e-12,0.10246978349749097,0.708088192874933,7779108586.610059,180,1000000.0,10000.0,50
1.0659058761942748e-11,1.0659058761942748e-11,0.14471330623583753,1.2861917270333718e-10,1.7462053773147295,12.066653874032562,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,1.0088636293595356e-11,0.0028942661247167508,180,1.0088636293595356e-11,0.1369689337551746,0.9464847243000446,7774890624.638995,180,1000000.0,10000.0,50
1.2724535372668852e-11,1.2724535372668852e-11,0.17275536472961098,1.2848637127775403e-10,1.7444023913477522,10.097529498305384,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.1,18,4.0516984492226575e-12,0.0034551072945922193,180,4.0516984492226575e-12,0.055008110148626256,0.3184162195757134,7782926625.254757,180,1000000.0,10000.0,50
1.2724535372668852e-11,1.2724535372668852e-11,0.17275536472961098,1.285871119469512e-10,1.7457701026661272,10.105446539379713,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.5,90,9.010093257206252e-12,0.0034551072945922193,180,9.010093257206252e-12,0.12232603402084019,0.7080881928749332,7776829146.085429,180,1000000.0,10000.0,50
1.2724535372668852e-11,1.2724535372668852e-11,0.17275536472961098,1.2868654683540287e-10,1.7471200859793263,10.113260961324364,1,"T=5e+03 K, rho=1e+00 g/cm^3",180,8.079341667442108e-20,7.3656383363751e-11,50.0,3.68281916818755e-09,180,0.9,161,1.2043578354046678e-11,0.0034551072945922193,180,1.2043578354046676e-11,0.16351031375745992,0.9464847243000472,7770820063.103059,180,1000000.0,10000.0,50
