absolute_drag_N,angular_momentum_geometry,base_dphires_at_bmax_over_aH_1,base_rhores_at_bmax_over_aH_1,bmax_over_hydrogen_interparticle_spacing,condition,condition_label,cutoff_radius_factor,dphires,drag_N,drag_normalized_to_peak,finite_radius_m,hydrogen_interparticle_spacing_m,impact_parameter_cutoff_m,local_log_slope_dlogdrag_dlogv,model_acceleration_cm_s2,peak_drag_N_for_condition_and_bmax,rhomax_fraction_of_naive_outer_radius,rhores,status,ures,velocity_cm_s,velocity_m_s,vres
1.3442845137100804e-08,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,2.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,360,1.3442845137100804e-08,0.2645121424023159,3.68281916818755e-09,7.3656383363751e-11,1.47312766727502e-10,-1.675229216397231,2.8823703838500667e+19,5.082127805178257e-08,0.04,360,ok,180,57527412.054402225,575274.1205440223,201
4.754918224200644e-09,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,2.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,360,4.754918224200644e-09,0.09356156331518829,3.68281916818755e-09,7.3656383363751e-11,1.47312766727502e-10,-1.8796370106973774,1.0195338358276078e+19,5.082127805178257e-08,0.04,360,ok,180,100000000.00000018,1000000.0000000019,201
1.9641357086666165e-12,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,4.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,720,1.9641357086666165e-12,4.341494014446546e-05,3.68281916818755e-09,7.3656383363751e-11,2.94625533455004e-10,1.0000029765370027,4211434810699601.5,4.524100925006123e-08,0.08,720,ok,180,299.99999999999994,2.9999999999999996,201
3.4142661228946165e-12,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,4.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,720,3.4142661228946165e-12,7.546838984123669e-05,3.68281916818755e-09,7.3656383363751e-11,2.94625533455004e-10,1.0000038735922676,7320756472938484.0,4.524100925006123e-08,0.08,720,ok,180,521.4905195392724,5.214905195392724,201
5.935040369271616e-12,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,4.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,720,5.935040369271616e-12,0.0001311871787931783,3.68281916818755e-09,7.3656383363751e-11,2.94625533455004e-10,1.0000067680936555,1.2725717221966378e+16,4.524100925006123e-08,0.08,720,ok,180,906.5078732311346,9.065078732311346,201
1.03169409535651e-11,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,4.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,720,1.03169409535651e-11,0.0002280440053081074,3.68281916818755e-09,7.3656383363751e-11,2.94625533455004e-10,1.0000121070408456,2.2121243496597544e+16,4.524100925006123e-08,0.08,720,ok,180,1575.7842059258192,15.757842059258191,201
1.7934109512344928e-11,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,4.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,720,1.7934109512344928e-11,0.00039641267534986865,3.68281916818755e-09,7.3656383363751e-11,2.94625533455004e-10,1.00151296436863,3.84537243358107e+16,4.524100925006123e-08,0.08,720,ok,180,2739.1884141001183,27.391884141001185,201
3.122682808256191e-11,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,4.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,720,3.122682808256191e-11,0.0006902327910052016,3.68281916818755e-09,7.3656383363751e-11,2.94625533455004e-10,1.0008619296318009,6.695553175595515e+16,4.524100925006123e-08,0.08,720,ok,180,4761.535963950089,47.615359639500895,201
5.424304798006948e-11,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,4.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,720,5.424304798006948e-11,0.0011989796178120422,3.68281916818755e-09,7.3656383363751e-11,2.94625533455004e-10,0.9994963965031342,1.1630614905769112e+17,4.524100925006123e-08,0.08,720,ok,180,8276.986212150883,82.76986212150884,201
9.430535238563951e-11,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,4.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,720,9.430535238563951e-11,0.002084510357945029,3.68281916818755e-09,7.3656383363751e-11,2.94625533455004e-10,1.0003246623845348,2.0220641685792355e+17,4.524100925006123e-08,0.08,720,ok,180,14387.899466646544,143.87899466646545,201
1.639646891280372e-10,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,4.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,720,1.639646891280372e-10,0.0036242491457640345,3.68281916818755e-09,7.3656383363751e-11,2.94625533455004e-10,1.0003090757812445,3.515676622915882e+17,4.524100925006123e-08,0.08,720,ok,180,25010.510559801074,250.10510559801074,201
2.8505922602449e-10,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,4.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,720,2.8505922602449e-10,0.006300903334160348,3.68281916818755e-09,7.3656383363751e-11,2.94625533455004e-10,1.0003349109578474,6.112145623611752e+17,4.524100925006123e-08,0.08,720,ok,180,43475.81381924371,434.7581381924371,201
4.956344631463445e-10,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,4.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,720,4.956344631463445e-10,0.010955424544284977,3.68281916818755e-09,7.3656383363751e-11,2.94625533455004e-10,1.0011571291462678,1.0627230197316362e+18,4.524100925006123e-08,0.08,720,ok,180,75574.08245330036,755.7408245330037,201
8.624643230406357e-10,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,4.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,720,8.624643230406357e-10,0.019063772832156003,3.68281916818755e-09,7.3656383363751e-11,2.94625533455004e-10,1.0037140382119796,1.8492674701716933e+18,4.524100925006123e-08,0.08,720,ok,180,131370.55840758485,1313.7055840758485,201
1.5038187328309946e-09,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,4.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,720,1.5038187328309946e-09,0.033240167665555764,3.68281916818755e-09,7.3656383363751e-11,2.94625533455004e-10,1.0107196021178526,3.224438378917324e+18,4.524100925006123e-08,0.08,720,ok,180,228361.66918711946,2283.6166918711947,201
2.637178685880118e-09,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,4.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,720,2.637178685880118e-09,0.05829177398107114,3.68281916818755e-09,7.3656383363751e-11,2.94625533455004e-10,1.028619530824021,5.654551297420403e+18,4.524100925006123e-08,0.08,720,ok,180,396961.48502415436,3969.6148502415435,201
4.690189122621237e-09,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,4.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,720,4.690189122621237e-09,0.10367118683619748,3.68281916818755e-09,7.3656383363751e-11,2.94625533455004e-10,1.0615922134706082,1.005654835998116e+19,4.524100925006123e-08,0.08,720,ok,180,690038.8368744253,6900.388368744253,201
8.530403282191781e-09,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,4.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,720,8.530403282191781e-09,0.1885546636469043,3.68281916818755e-09,7.3656383363751e-11,2.94625533455004e-10,1.0793724320000866,1.8290608522318957e+19,4.524100925006123e-08,0.08,720,ok,180,1199495.7051463968,11994.957051463967,201
1.5472458165904848e-08,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,4.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,720,1.5472458165904848e-08,0.34200072947939164,3.68281916818755e-09,7.3656383363751e-11,2.94625533455004e-10,1.00759990931219,3.317553295297538e+19,4.524100925006123e-08,0.08,720,ok,180,2085085.4615397372,20850.854615397373,201
2.599379849219555e-08,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,4.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,720,2.599379849219555e-08,0.5745627456832292,3.68281916818755e-09,7.3656383363751e-11,2.94625533455004e-10,0.8094315928061306,5.573504282280949e+19,4.524100925006123e-08,0.08,720,ok,180,3624507.6687404746,36245.07668740475,201
3.786945920220203e-08,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,4.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,720,3.786945920220203e-08,0.8370604420623259,3.68281916818755e-09,7.3656383363751e-11,2.94625533455004e-10,0.5011189456158616,8.119844165696199e+19,4.524100925006123e-08,0.08,720,ok,180,6300487.957485152,63004.879574851526,201
4.524100925006123e-08,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,4.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,720,4.524100925006123e-08,1.0,3.68281916818755e-09,7.3656383363751e-11,2.94625533455004e-10,0.09619200478791487,9.700427541039638e+19,4.524100925006123e-08,0.08,720,ok,180,10952149.127666198,109521.49127666198,201
4.2119707329920734e-08,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,4.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,720,4.2119707329920734e-08,0.9310072438285343,3.68281916818755e-09,7.3656383363751e-11,2.94625533455004e-10,-0.4632777808442887,9.03116830894172e+19,4.524100925006123e-08,0.08,720,ok,180,19038139.795527473,190381.39795527473,201
2.710459857100019e-08,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,4.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,720,2.710459857100019e-08,0.5991156921629353,3.68281916818755e-09,7.3656383363751e-11,2.94625533455004e-10,-1.195170654619509,5.811678360526363e+19,4.524100925006123e-08,0.08,720,ok,180,33094031.376769766,330940.31376769766,201
1.123321959059645e-08,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,4.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,720,1.123321959059645e-08,0.24829728109085555,3.68281916818755e-09,7.3656383363751e-11,2.94625533455004e-10,-1.7489791392298604,2.408589783858996e+19,4.524100925006123e-08,0.08,720,ok,180,57527412.054402225,575274.1205440223,201
3.918277392308463e-09,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,4.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,720,3.918277392308463e-09,0.08660897396543292,3.68281916818755e-09,7.3656383363751e-11,2.94625533455004e-10,-1.9048777100282468,8.401440763554705e+18,4.524100925006123e-08,0.08,720,ok,180,100000000.00000018,1000000.0000000019,201
5.034610804805896e-13,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,0.5,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,90,5.034610804805896e-13,4.242850372941596e-06,3.68281916818755e-09,7.3656383363751e-11,3.68281916818755e-11,1.0000019992971543,1079504593706400.4,1.1866105005525726e-07,0.01,90,ok,180,299.99999999999994,2.9999999999999996,201
8.751682355275788e-13,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,0.5,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,90,8.751682355275788e-13,7.375362303974527e-06,3.68281916818755e-09,7.3656383363751e-11,3.68281916818755e-11,1.0000027358652832,1876506779066450.8,1.1866105005525726e-07,0.01,90,ok,180,521.4905195392724,5.214905195392724,201
1.521309380249263e-12,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,0.5,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,90,1.521309380249263e-12,1.2820629680428668e-05,3.68281916818755e-09,7.3656383363751e-11,3.68281916818755e-11,1.0000047500898903,3261941246501242.0,1.1866105005525726e-07,0.01,90,ok,180,906.5078732311346,9.065078732311346,201
2.6445035438552144e-12,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,0.5,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,90,2.6445035438552144e-12,2.2286197051380722e-05,3.68281916818755e-09,7.3656383363751e-11,3.68281916818755e-11,1.0000082413133904,5670257015576045.0,1.1866105005525726e-07,0.01,90,ok,180,1575.7842059258192,15.757842059258191,201
4.596971663176077e-12,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,0.5,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,90,4.596971663176077e-12,3.8740358871216725e-05,3.68281916818755e-09,7.3656383363751e-11,3.68281916818755e-11,1.0000169635340694,9856674567177490.0,1.1866105005525726e-07,0.01,90,ok,180,2739.1884141001183,27.391884141001185,201
7.99102750980511e-12,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,0.5,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,90,7.99102750980511e-12,6.734330689037307e-05,3.68281916818755e-09,7.3656383363751e-11,3.68281916818755e-11,1.0000281888244928,1.7134096834326032e+16,1.1866105005525726e-07,0.01,90,ok,180,4761.535963950089,47.615359639500895,201
1.3891069686975056e-11,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,0.5,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,90,1.3891069686975056e-11,0.00011706511682229644,3.68281916818755e-09,7.3656383363751e-11,3.68281916818755e-11,1.0000440087814706,2.9784772090567656e+16,1.1866105005525726e-07,0.01,90,ok,180,8276.986212150883,82.76986212150884,201
2.4147606306978176e-11,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,0.5,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,90,2.4147606306978176e-11,0.00020350069627509014,3.68281916818755e-09,7.3656383363751e-11,3.68281916818755e-11,1.0041647423381195,5.177649861338505e+16,1.1866105005525726e-07,0.01,90,ok,180,14387.899466646544,143.87899466646545,201
4.216830404244609e-11,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,0.5,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,90,4.216830404244609e-11,0.0003553676966688686,3.68281916818755e-09,7.3656383363751e-11,3.68281916818755e-11,1.002425450873453,9.041588255278003e+16,1.1866105005525726e-07,0.01,90,ok,180,25010.510559801074,250.10510559801074,201
7.31626177219405e-11,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,0.5,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,90,7.31626177219405e-11,0.0006165680961686303,3.68281916818755e-09,7.3656383363751e-11,3.68281916818755e-11,0.9999914178535073,1.568728646175164e+17,1.1866105005525726e-07,0.01,90,ok,180,43475.81381924371,434.7581381924371,201
1.2741845614100064e-10,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,0.5,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,90,1.2741845614100064e-10,0.0010738018590065173,3.68281916818755e-09,7.3656383363751e-11,3.68281916818755e-11,1.0007945378139909,2.7320643851136915e+17,1.1866105005525726e-07,0.01,90,ok,180,75574.08245330036,755.7408245330037,201
2.212692881318079e-10,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,0.5,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,90,2.212692881318079e-10,0.0018647170914867916,3.68281916818755e-09,7.3656383363751e-11,3.68281916818755e-11,0.9995992856014229,4.744382877747404e+17,1.1866105005525726e-07,0.01,90,ok,180,131370.55840758485,1313.7055840758485,201
3.8484887479721515e-10,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,0.5,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,90,3.8484887479721515e-10,0.00324326200229984,3.68281916818755e-09,7.3656383363751e-11,3.68281916818755e-11,1.0004209233786134,8.25180226105581e+17,1.1866105005525726e-07,0.01,90,ok,180,228361.66918711946,2283.6166918711947,201
6.68919124859026e-10,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,0.5,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,90,6.68919124859026e-10,0.005637225732854449,3.68281916818755e-09,7.3656383363751e-11,3.68281916818755e-11,1.0001995322340673,1.4342742589240195e+18,1.1866105005525726e-07,0.01,90,ok,180,396961.48502415436,3969.6148502415435,201
1.1631517333729395e-09,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,0.5,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,90,1.1631517333729395e-09,0.009802304402592856,3.68281916818755e-09,7.3656383363751e-11,3.68281916818755e-11,1.0013940598491464,2.4939914683277286e+18,1.1866105005525726e-07,0.01,90,ok,180,690038.8368744253,6900.388368744253,201
2.024386517757437e-09,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,0.5,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,90,2.024386517757437e-09,0.017060244425738138,3.68281916818755e-09,7.3656383363751e-11,3.68281916818755e-11,1.0065640774310287,4.3406226023874545e+18,1.1866105005525726e-07,0.01,90,ok,180,1199495.7051463968,11994.957051463967,201
3.5402921183343613e-09,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,0.5,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,90,3.5402921183343613e-09,0.02983533448158214,3.68281916818755e-09,7.3656383363751e-11,3.68281916818755e-11,1.0435559960215126,7.59097724327839e+18,1.1866105005525726e-07,0.01,90,ok,180,2085085.4615397372,20850.854615397373,201
6.418913795235987e-09,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,0.5,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,90,6.418913795235987e-09,0.05409453053252834,3.68281916818755e-09,7.3656383363751e-11,3.68281916818755e-11,1.3060294037488782,1.3763222614840797e+19,1.1866105005525726e-07,0.01,90,ok,180,3624507.6687404746,36245.07668740475,201
1.5005834238476285e-08,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,0.5,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,90,1.5005834238476285e-08,0.12645964477381982,3.68281916818755e-09,7.3656383363751e-11,3.68281916818755e-11,2.0691723100761723,3.2175013364228588e+19,1.1866105005525726e-07,0.01,90,ok,180,6300487.957485152,63004.879574851526,201
6.326772511369799e-08,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,0.5,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,90,6.326772511369799e-08,0.5331802228636601,3.68281916818755e-09,7.3656383363751e-11,3.68281916818755e-11,1.869958216462903,1.3565656322112453e+20,1.1866105005525726e-07,0.01,90,ok,180,10952149.127666198,109521.49127666198,201
1.1866105005525726e-07,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,0.5,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,90,1.1866105005525726e-07,1.0,3.68281916818755e-09,7.3656383363751e-11,3.68281916818755e-11,0.1836054099233507,2.544290980871835e+20,1.1866105005525726e-07,0.01,90,ok,180,19038139.795527473,190381.39795527473,201
7.751018562158006e-08,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,0.5,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,90,7.751018562158006e-08,0.6532066384503226,3.68281916818755e-09,7.3656383363751e-11,3.68281916818755e-11,-0.7716741741458603,1.6619477588547656e+20,1.1866105005525726e-07,0.01,90,ok,180,33094031.376769766,330940.31376769766,201
5.054886559718993e-08,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,0.5,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,90,5.054886559718993e-08,0.42599374920119687,3.68281916818755e-09,7.3656383363751e-11,3.68281916818755e-11,-0.9420143929620796,1.0838520540003838e+20,1.1866105005525726e-07,0.01,90,ok,180,57527412.054402225,575274.1205440223,201
2.7349919848306565e-08,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,0.5,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,90,2.7349919848306565e-08,0.23048776186937872,3.68281916818755e-09,7.3656383363751e-11,3.68281916818755e-11,-1.110901300998135,5.864279337255955e+19,1.1866105005525726e-07,0.01,90,ok,180,100000000.00000018,1000000.0000000019,201
1.4471110275183924e-12,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,180,1.4471110275183924e-12,8.251551741408688e-06,3.68281916818755e-09,7.3656383363751e-11,7.3656383363751e-11,0.9999949308780018,3102847593140859.0,1.753744111251667e-07,0.02,180,ok,180,299.99999999999994,2.9999999999999996,201
2.5155085548588093e-12,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,180,2.5155085548588093e-12,1.4343646480235148e-05,3.68281916818755e-09,7.3656383363751e-11,7.3656383363751e-11,0.9999873978510658,5393670227469602.0,1.753744111251667e-07,0.02,180,ok,180,521.4905195392724,5.214905195392724,201
4.372664196504635e-12,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,180,4.372664196504635e-12,2.493330793500892e-05,3.68281916818755e-09,7.3656383363751e-11,7.3656383363751e-11,1.0000303466913547,9375721917484438.0,1.753744111251667e-07,0.02,180,ok,180,906.5078732311346,9.065078732311346,201
7.601349448202104e-12,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,180,7.601349448202104e-12,4.33435493777763e-05,3.68281916818755e-09,7.3656383363751e-11,7.3656383363751e-11,1.0000773026002603,1.6298562025626416e+16,1.753744111251667e-07,0.02,180,ok,180,1575.7842059258192,15.757842059258191,201
1.3213977919983652e-11,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,180,1.3213977919983652e-11,7.534724042809579e-05,3.68281916818755e-09,7.3656383363751e-11,7.3656383363751e-11,1.000089290513415,2.833297432274361e+16,1.753744111251667e-07,0.02,180,ok,180,2739.1884141001183,27.391884141001185,201
2.2971211782178724e-11,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,180,2.2971211782178724e-11,0.00013098382845479044,3.68281916818755e-09,7.3656383363751e-11,7.3656383363751e-11,1.0000461690163898,4.9254112389767064e+16,1.753744111251667e-07,0.02,180,ok,180,4761.535963950089,47.615359639500895,201
3.993062198956534e-11,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,180,3.993062198956534e-11,0.00022768784643881942,3.68281916818755e-09,7.3656383363751e-11,7.3656383363751e-11,1.0000078676515793,8.561791872003792e+16,1.753744111251667e-07,0.02,180,ok,180,8276.986212150883,82.76986212150884,201
6.941255169341376e-11,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,180,6.941255169341376e-11,0.0003957963493538019,3.68281916818755e-09,7.3656383363751e-11,7.3656383363751e-11,1.0032846900808274,1.4883209709556096e+17,1.753744111251667e-07,0.02,180,ok,180,14387.899466646544,143.87899466646545,201
1.2109713663937998e-10,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,180,1.2109713663937998e-10,0.0006905063051242498,3.68281916818755e-09,7.3656383363751e-11,7.3656383363751e-11,1.0019466313005796,2.5965247435236915e+17,1.753744111251667e-07,0.02,180,ok,180,25010.510559801074,250.10510559801074,201
2.101953992167906e-10,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,180,2.101953992167906e-10,0.001198552273779393,3.68281916818755e-09,7.3656383363751e-11,7.3656383363751e-11,1.000052256492461,4.506940214998889e+17,1.753744111251667e-07,0.02,180,ok,180,43475.81381924371,434.7581381924371,201
3.6593950491476307e-10,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,180,3.6593950491476307e-10,0.002086618581165686,3.68281916818755e-09,7.3656383363751e-11,7.3656383363751e-11,1.0007996040689877,7.846353807468991e+17,1.753744111251667e-07,0.02,180,ok,180,75574.08245330036,755.7408245330037,201
6.357078022409652e-10,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,180,6.357078022409652e-10,0.0036248606519183315,3.68281916818755e-09,7.3656383363751e-11,7.3656383363751e-11,1.0003656501172562,1.363063639634364e+18,1.753744111251667e-07,0.02,180,ok,180,131370.55840758485,1313.7055840758485,201
1.106204002319996e-09,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,180,1.106204002319996e-09,0.006307670516028052,3.68281916818755e-09,7.3656383363751e-11,7.3656383363751e-11,1.0024643931596113,2.371886027299146e+18,1.753744111251667e-07,0.02,180,ok,180,228361.66918711946,2283.6166918711947,201
1.926155712271884e-09,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,180,1.926155712271884e-09,0.010983105801548008,3.68281916818755e-09,7.3656383363751e-11,7.3656383363751e-11,1.0063543506018435,4.1299993588511104e+18,1.753744111251667e-07,0.02,180,ok,180,396961.48502415436,3969.6148502415435,201
3.3661791841564495e-09,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,180,3.3661791841564495e-09,0.019194243690169654,3.68281916818755e-09,7.3656383363751e-11,7.3656383363751e-11,1.0199100659584786,7.217650049666248e+18,1.753744111251667e-07,0.02,180,ok,180,690038.8368744253,6900.388368744253,201
5.949815987519662e-09,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,180,5.949815987519662e-09,0.033926363312337574,3.68281916818755e-09,7.3656383363751e-11,7.3656383363751e-11,1.0610945939321228,1.2757398613819732e+19,1.753744111251667e-07,0.02,180,ok,180,1199495.7051463968,11994.957051463967,201
1.0882489439237527e-08,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,180,1.0882489439237527e-08,0.06205289226300279,3.68281916818755e-09,7.3656383363751e-11,7.3656383363751e-11,1.1836188151859364,2.333387385059493e+19,1.753744111251667e-07,0.02,180,ok,180,2085085.4615397372,20850.854615397373,201
2.202606192061448e-08,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,180,2.202606192061448e-08,0.1255945025234852,3.68281916818755e-09,7.3656383363751e-11,7.3656383363751e-11,1.4728608830959269,4.7227553323223876e+19,1.753744111251667e-07,0.02,180,ok,180,3624507.6687404746,36245.07668740475,201
5.547153364361718e-08,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,180,5.547153364361718e-08,0.31630346347407845,3.68281916818755e-09,7.3656383363751e-11,7.3656383363751e-11,1.6663656501641184,1.1894022737777954e+20,1.753744111251667e-07,0.02,180,ok,180,6300487.957485152,63004.879574851526,201
1.3906233007567902e-07,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,180,1.3906233007567902e-07,0.7929453857235116,3.68281916818755e-09,7.3656383363751e-11,7.3656383363751e-11,1.0409072641366892,2.9817284780963096e+20,1.753744111251667e-07,0.02,180,ok,180,10952149.127666198,109521.49127666198,201
1.753744111251667e-07,naive finite radius with DragFourth: L=mu*b*v_inf,180,180,1.0,3,"T=1e+05 K, rho=1e+00 g/cm^3",50.0,180,1.753744111251667e-07,1.0,3.68281916818755e-09,7.3656383363751e-11,7.3656383363751e-11,0.02515623801472765,3.760320107513677e+20,1.753744111251667e-07,0.02,180,ok,180,19038139.795527473,190381.39795527473,201
