condition,drag_N,dragbase_rhomax_fraction_of_outer_radius,electron_debye_radius_m,error,fit_parameter,fit_value,hydrogen_interparticle_spacing_m,impact_parameter_upper_bound_m,ion_screening_length_m,model_acceleration_cm_s2,outer_radius_m,parameter_scale,rhomax_fraction_of_debye_length,rhomax_fraction_of_interparticle_spacing,rhomax_fraction_of_ion_screening_length,rhomax_fraction_of_yukawa_screening_length,status,velocity_cm_s,yukawa_screening_length_m
3,5.0101426440980443e-08,0.02357018176825689,5.93684049417164e-11,,rhomax-spacing,0.02357018176825689,3.68281916818755e-09,8.68047172138012e-11,4.156619753019778e-11,1.0742582116308568e+20,3.68281916818755e-09,0.9,1.462136590986734,0.02357018176825689,2.0883487634570783,1.1572816608970538,ok,4797184.162763936,7.500742485326822e-11
3,6.951617122115835e-08,0.02357018176825689,5.93684049417164e-11,,rhomax-spacing,0.02357018176825689,3.68281916818755e-09,8.68047172138012e-11,4.156619753019778e-11,1.490542746591001e+20,3.68281916818755e-09,0.9,1.462136590986734,0.02357018176825689,2.0883487634570783,1.1572816608970538,ok,5857815.789083942,7.500742485326822e-11
3,9.614921456426489e-08,0.02357018176825689,5.93684049417164e-11,,rhomax-spacing,0.02357018176825689,3.68281916818755e-09,8.68047172138012e-11,4.156619753019778e-11,2.0615996514429266e+20,3.68281916818755e-09,0.9,1.462136590986734,0.02357018176825689,2.0883487634570783,1.1572816608970538,ok,7152947.365495936,7.500742485326822e-11
3,1.2850039707025143e-07,0.02357018176825689,5.93684049417164e-11,,rhomax-spacing,0.02357018176825689,3.68281916818755e-09,8.68047172138012e-11,4.156619753019778e-11,2.7552630046004317e+20,3.68281916818755e-09,0.9,1.462136590986734,0.02357018176825689,2.0883487634570783,1.1572816608970538,ok,8734425.570175959,7.500742485326822e-11
3,1.59784831934221e-07,0.02357018176825689,5.93684049417164e-11,,rhomax-spacing,0.02357018176825689,3.68281916818755e-09,8.68047172138012e-11,4.156619753019778e-11,3.4260535077099536e+20,3.68281916818755e-09,0.9,1.462136590986734,0.02357018176825689,2.0883487634570783,1.1572816608970538,ok,10665560.103091042,7.500742485326822e-11
3,1.80171402704035e-07,0.02357018176825689,5.93684049417164e-11,,rhomax-spacing,0.02357018176825689,3.68281916818755e-09,8.68047172138012e-11,4.156619753019778e-11,3.863175614048882e+20,3.68281916818755e-09,0.9,1.462136590986734,0.02357018176825689,2.0883487634570783,1.1572816608970538,ok,13023658.098486237,7.500742485326822e-11
3,1.854319438294593e-07,0.02357018176825689,5.93684049417164e-11,,rhomax-spacing,0.02357018176825689,3.68281916818755e-09,8.68047172138012e-11,4.156619753019778e-11,3.975970396613925e+20,3.68281916818755e-09,0.9,1.462136590986734,0.02357018176825689,2.0883487634570783,1.1572816608970538,ok,15903118.882346267,7.500742485326822e-11
3,1.798222044864062e-07,0.02357018176825689,5.93684049417164e-11,,rhomax-spacing,0.02357018176825689,3.68281916818755e-09,8.68047172138012e-11,4.156619753019778e-11,3.855688221385192e+20,3.68281916818755e-09,0.9,1.462136590986734,0.02357018176825689,2.0883487634570783,1.1572816608970538,ok,19419212.964092974,7.500742485326822e-11
3,1.669404082788485e-07,0.02357018176825689,5.93684049417164e-11,,rhomax-spacing,0.02357018176825689,3.68281916818755e-09,8.68047172138012e-11,4.156619753019778e-11,3.579481008546139e+20,3.68281916818755e-09,0.9,1.462136590986734,0.02357018176825689,2.0883487634570783,1.1572816608970538,ok,23712696.54302932,7.500742485326822e-11
3,1.5008983187982025e-07,0.02357018176825689,5.93684049417164e-11,,rhomax-spacing,0.02357018176825689,3.68281916818755e-09,8.68047172138012e-11,4.156619753019778e-11,3.2181765237587994e+20,3.68281916818755e-09,0.9,1.462136590986734,0.02357018176825689,2.0883487634570783,1.1572816608970538,ok,28955446.257348254,7.500742485326822e-11
3,1.3169071662421626e-07,0.02357018176825689,5.93684049417164e-11,,rhomax-spacing,0.02357018176825689,3.68281916818755e-09,8.68047172138012e-11,4.156619753019778e-11,2.8236687810828734e+20,3.68281916818755e-09,0.9,1.462136590986734,0.02357018176825689,2.0883487634570783,1.1572816608970538,ok,35598158.31886058,7.500742485326822e-11
3,1.0734141507612034e-07,0.02357018176825689,5.93684049417164e-11,,rhomax-spacing,0.02357018176825689,3.68281916818755e-09,8.68047172138012e-11,4.156619753019778e-11,2.3015791123120357e+20,3.68281916818755e-09,0.9,1.462136590986734,0.02357018176825689,2.0883487634570783,1.1572816608970538,ok,43764784.85021003,7.500742485326822e-11
3,7.598768371108729e-08,0.02357018176825689,5.93684049417164e-11,,rhomax-spacing,0.02357018176825689,3.68281916818755e-09,8.68047172138012e-11,4.156619753019778e-11,1.6293027765507742e+20,3.68281916818755e-09,0.9,1.462136590986734,0.02357018176825689,2.0883487634570783,1.1572816608970538,ok,53804929.34013323,7.500742485326822e-11
3,6.413570527088303e-08,0.02357018176825689,5.93684049417164e-11,,rhomax-spacing,0.02357018176825689,3.68281916818755e-09,8.68047172138012e-11,4.156619753019778e-11,1.3751765756039864e+20,3.68281916818755e-09,0.9,1.462136590986734,0.02357018176825689,2.0883487634570783,1.1572816608970538,ok,66148398.33453073,7.500742485326822e-11
3,4.160358821161833e-08,0.02357018176825689,5.93684049417164e-11,,rhomax-spacing,0.02357018176825689,3.68281916818755e-09,8.68047172138012e-11,4.156619753019778e-11,8.920503754975543e+19,3.68281916818755e-09,0.9,1.462136590986734,0.02357018176825689,2.0883487634570783,1.1572816608970538,ok,81323600.93929125,7.500742485326822e-11
3,7.696166491364266e-09,0.02357018176825689,5.93684049417164e-11,,rhomax-spacing,0.02357018176825689,3.68281916818755e-09,8.68047172138012e-11,4.156619753019778e-11,1.6501865592920052e+19,3.68281916818755e-09,0.9,1.462136590986734,0.02357018176825689,2.0883487634570783,1.1572816608970538,ok,99980169.38046835,7.500742485326822e-11
3,2.762710888877375e-10,0.026189090853618768,5.93684049417164e-11,,rhomax-spacing,0.026189090853618768,3.68281916818755e-09,9.644968579311244e-11,4.156619753019778e-11,5.923713294340337e+17,3.68281916818755e-09,1.0,1.6245962122074822,0.026189090853618768,2.320387514952309,1.2858685121078375,ok,31493.72186820013,7.500742485326822e-11
3,5.996266130604866e-10,0.026189090853618768,5.93684049417164e-11,,rhomax-spacing,0.026189090853618768,3.68281916818755e-09,9.644968579311244e-11,4.156619753019778e-11,1.285699547399993e+18,3.68281916818755e-09,1.0,1.6245962122074822,0.026189090853618768,2.320387514952309,1.2858685121078375,ok,68092.81397176844,7.500742485326822e-11
3,1.294524792715056e-09,0.026189090853618768,5.93684049417164e-11,,rhomax-spacing,0.026189090853618768,3.68281916818755e-09,9.644968579311244e-11,4.156619753019778e-11,2.775677236200198e+18,3.68281916818755e-09,1.0,1.6245962122074822,0.026189090853618768,2.320387514952309,1.2858685121078375,ok,147223.98749814226,7.500742485326822e-11
3,2.8063131746063218e-09,0.026189090853618768,5.93684049417164e-11,,rhomax-spacing,0.026189090853618768,3.68281916818755e-09,9.644968579311244e-11,4.156619753019778e-11,6.01720387298758e+18,3.68281916818755e-09,1.0,1.6245962122074822,0.026189090853618768,2.320387514952309,1.2858685121078375,ok,318314.09557900915,7.500742485326822e-11
3,6.1245678838682615e-09,0.026189090853618768,5.93684049417164e-11,,rhomax-spacing,0.026189090853618768,3.68281916818755e-09,9.644968579311244e-11,4.156619753019778e-11,1.3132095848980675e+19,3.68281916818755e-09,1.0,1.6245962122074822,0.026189090853618768,2.320387514952309,1.2858685121078375,ok,688229.3107674518,7.500742485326822e-11
3,1.3801340828927874e-08,0.026189090853618768,5.93684049417164e-11,,rhomax-spacing,0.026189090853618768,3.68281916818755e-09,9.644968579311244e-11,4.156619753019778e-11,2.9592378441474662e+19,3.68281916818755e-09,1.0,1.6245962122074822,0.026189090853618768,2.320387514952309,1.2858685121078375,ok,1488025.792065102,7.500742485326822e-11
3,3.511078998940473e-08,0.026189090853618768,5.93684049417164e-11,,rhomax-spacing,0.026189090853618768,3.68281916818755e-09,9.644968579311244e-11,4.156619753019778e-11,7.528339439076937e+19,3.68281916818755e-09,1.0,1.6245962122074822,0.026189090853618768,2.320387514952309,1.2858685121078375,ok,3217271.8063720283,7.500742485326822e-11
3,4.65129000290165e-08,0.026189090853618768,5.93684049417164e-11,,rhomax-spacing,0.026189090853618768,3.68281916818755e-09,9.644968579311244e-11,4.156619753019778e-11,9.973142154305153e+19,3.68281916818755e-09,1.0,1.6245962122074822,0.026189090853618768,2.320387514952309,1.2858685121078375,ok,3928593.305094688,7.500742485326822e-11
3,6.254345170150329e-08,0.026189090853618768,5.93684049417164e-11,,rhomax-spacing,0.026189090853618768,3.68281916818755e-09,9.644968579311244e-11,4.156619753019778e-11,1.3410360013047759e+20,3.68281916818755e-09,1.0,1.6245962122074822,0.026189090853618768,2.320387514952309,1.2858685121078375,ok,4797184.162763936,7.500742485326822e-11
3,8.469077460308489e-08,0.026189090853618768,5.93684049417164e-11,,rhomax-spacing,0.026189090853618768,3.68281916818755e-09,9.644968579311244e-11,4.156619753019778e-11,1.815911572376412e+20,3.68281916818755e-09,1.0,1.6245962122074822,0.026189090853618768,2.320387514952309,1.2858685121078375,ok,5857815.789083942,7.500742485326822e-11
3,1.1324415616280585e-07,0.026189090853618768,5.93684049417164e-11,,rhomax-spacing,0.026189090853618768,3.68281916818755e-09,9.644968579311244e-11,4.156619753019778e-11,2.4281437339994548e+20,3.68281916818755e-09,1.0,1.6245962122074822,0.026189090853618768,2.320387514952309,1.2858685121078375,ok,7152947.365495936,7.500742485326822e-11
3,1.4506965866179133e-07,0.026189090853618768,5.93684049417164e-11,,rhomax-spacing,0.026189090853618768,3.68281916818755e-09,9.644968579311244e-11,4.156619753019778e-11,3.110535630347715e+20,3.68281916818755e-09,1.0,1.6245962122074822,0.026189090853618768,2.320387514952309,1.2858685121078375,ok,8734425.570175959,7.500742485326822e-11
3,1.7273703122813088e-07,0.026189090853618768,5.93684049417164e-11,,rhomax-spacing,0.026189090853618768,3.68281916818755e-09,9.644968579311244e-11,4.156619753019778e-11,3.703770280236436e+20,3.68281916818755e-09,1.0,1.6245962122074822,0.026189090853618768,2.320387514952309,1.2858685121078375,ok,10665560.103091042,7.500742485326822e-11
3,1.8805229538954397e-07,0.026189090853618768,5.93684049417164e-11,,rhomax-spacing,0.026189090853618768,3.68281916818755e-09,9.644968579311244e-11,4.156619753019778e-11,4.032155107923426e+20,3.68281916818755e-09,1.0,1.6245962122074822,0.026189090853618768,2.320387514952309,1.2858685121078375,ok,13023658.098486237,7.500742485326822e-11
3,1.8855198353541447e-07,0.026189090853618768,5.93684049417164e-11,,rhomax-spacing,0.026189090853618768,3.68281916818755e-09,9.644968579311244e-11,4.156619753019778e-11,4.0428692558447097e+20,3.68281916818755e-09,1.0,1.6245962122074822,0.026189090853618768,2.320387514952309,1.2858685121078375,ok,15903118.882346267,7.500742485326822e-11
3,1.796804343978169e-07,0.026189090853618768,5.93684049417164e-11,,rhomax-spacing,0.026189090853618768,3.68281916818755e-09,9.644968579311244e-11,4.156619753019778e-11,3.852648434044804e+20,3.68281916818755e-09,1.0,1.6245962122074822,0.026189090853618768,2.320387514952309,1.2858685121078375,ok,19419212.964092974,7.500742485326822e-11
3,1.6449514760539774e-07,0.026189090853618768,5.93684049417164e-11,,rhomax-spacing,0.026189090853618768,3.68281916818755e-09,9.644968579311244e-11,4.156619753019778e-11,3.5270505381058026e+20,3.68281916818755e-09,1.0,1.6245962122074822,0.026189090853618768,2.320387514952309,1.2858685121078375,ok,23712696.54302932,7.500742485326822e-11
3,1.4615253390608504e-07,0.026189090853618768,5.93684049417164e-11,,rhomax-spacing,0.026189090853618768,3.68281916818755e-09,9.644968579311244e-11,4.156619753019778e-11,3.133754283108523e+20,3.68281916818755e-09,1.0,1.6245962122074822,0.026189090853618768,2.320387514952309,1.2858685121078375,ok,28955446.257348254,7.500742485326822e-11
3,1.2454653353858834e-07,0.026189090853618768,5.93684049417164e-11,,rhomax-spacing,0.026189090853618768,3.68281916818755e-09,9.644968579311244e-11,4.156619753019778e-11,2.6704855707371386e+20,3.68281916818755e-09,1.0,1.6245962122074822,0.026189090853618768,2.320387514952309,1.2858685121078375,ok,35598158.31886058,7.500742485326822e-11
3,1.0334584964664678e-07,0.026189090853618768,5.93684049417164e-11,,rhomax-spacing,0.026189090853618768,3.68281916818755e-09,9.644968579311244e-11,4.156619753019778e-11,2.2159075201513482e+20,3.68281916818755e-09,1.0,1.6245962122074822,0.026189090853618768,2.320387514952309,1.2858685121078375,ok,43764784.85021003,7.500742485326822e-11
3,6.361965677448724e-08,0.026189090853618768,5.93684049417164e-11,,rhomax-spacing,0.026189090853618768,3.68281916818755e-09,9.644968579311244e-11,4.156619753019778e-11,1.364111634458928e+20,3.68281916818755e-09,1.0,1.6245962122074822,0.026189090853618768,2.320387514952309,1.2858685121078375,ok,53804929.34013323,7.500742485326822e-11
3,7.2846490902104e-08,0.026189090853618768,5.93684049417164e-11,,rhomax-spacing,0.026189090853618768,3.68281916818755e-09,9.644968579311244e-11,4.156619753019778e-11,1.5619503594825456e+20,3.68281916818755e-09,1.0,1.6245962122074822,0.026189090853618768,2.320387514952309,1.2858685121078375,ok,66148398.33453073,7.500742485326822e-11
3,1.1900046303152581e-08,0.026189090853618768,5.93684049417164e-11,,rhomax-spacing,0.026189090853618768,3.68281916818755e-09,9.644968579311244e-11,4.156619753019778e-11,2.551568561627347e+19,3.68281916818755e-09,1.0,1.6245962122074822,0.026189090853618768,2.320387514952309,1.2858685121078375,ok,81323600.93929125,7.500742485326822e-11
3,7.3538957113027116e-09,0.026189090853618768,5.93684049417164e-11,,rhomax-spacing,0.026189090853618768,3.68281916818755e-09,9.644968579311244e-11,4.156619753019778e-11,1.5767979909015302e+19,3.68281916818755e-09,1.0,1.6245962122074822,0.026189090853618768,2.320387514952309,1.2858685121078375,ok,99980169.38046835,7.500742485326822e-11
3,3.4688278568086146e-10,0.028807999938980648,5.93684049417164e-11,,rhomax-spacing,0.028807999938980648,3.68281916818755e-09,1.0609465437242369e-10,4.156619753019778e-11,7.437745937833216e+17,3.68281916818755e-09,1.1,1.7870558334282305,0.028807999938980648,2.55242626644754,1.4144553633186214,ok,31493.72186820013,7.500742485326822e-11
3,7.522870516341271e-10,0.028807999938980648,5.93684049417164e-11,,rhomax-spacing,0.028807999938980648,3.68281916818755e-09,1.0609465437242369e-10,4.156619753019778e-11,1.6130290096101952e+18,3.68281916818755e-09,1.1,1.7870558334282305,0.028807999938980648,2.55242626644754,1.4144553633186214,ok,68092.81397176844,7.500742485326822e-11
3,1.6246786638882454e-09,0.028807999938980648,5.93684049417164e-11,,rhomax-spacing,0.028807999938980648,3.68281916818755e-09,1.0609465437242369e-10,4.156619753019778e-11,3.4835822449075195e+18,3.68281916818755e-09,1.1,1.7870558334282305,0.028807999938980648,2.55242626644754,1.4144553633186214,ok,147223.98749814226,7.500742485326822e-11
3,3.5221823675656504e-09,0.028807999938980648,5.93684049417164e-11,,rhomax-spacing,0.028807999938980648,3.68281916818755e-09,1.0609465437242369e-10,4.156619753019778e-11,7.552146914771091e+18,3.68281916818755e-09,1.1,1.7870558334282305,0.028807999938980648,2.55242626644754,1.4144553633186214,ok,318314.09557900915,7.500742485326822e-11
3,7.67866657711708e-09,0.028807999938980648,5.93684049417164e-11,,rhomax-spacing,0.028807999938980648,3.68281916818755e-09,1.0609465437242369e-10,4.156619753019778e-11,1.6464342855708127e+19,3.68281916818755e-09,1.1,1.7870558334282305,0.028807999938980648,2.55242626644754,1.4144553633186214,ok,688229.3107674518,7.500742485326822e-11
3,1.7257333770788733e-08,0.028807999938980648,5.93684049417164e-11,,rhomax-spacing,0.028807999938980648,3.68281916818755e-09,1.0609465437242369e-10,4.156619753019778e-11,3.700260417927035e+19,3.68281916818755e-09,1.1,1.7870558334282305,0.028807999938980648,2.55242626644754,1.4144553633186214,ok,1488025.792065102,7.500742485326822e-11
3,4.319787859488097e-08,0.028807999938980648,5.93684049417164e-11,,rhomax-spacing,0.028807999938980648,3.68281916818755e-09,1.0609465437242369e-10,4.156619753019778e-11,9.26234622486241e+19,3.68281916818755e-09,1.1,1.7870558334282305,0.028807999938980648,2.55242626644754,1.4144553633186214,ok,3217271.8063720283,7.500742485326822e-11
3,5.651410106387625e-08,0.028807999938980648,5.93684049417164e-11,,rhomax-spacing,0.028807999938980648,3.68281916818755e-09,1.0609465437242369e-10,4.156619753019778e-11,1.2117566595099351e+20,3.68281916818755e-09,1.1,1.7870558334282305,0.028807999938980648,2.55242626644754,1.4144553633186214,ok,3928593.305094688,7.500742485326822e-11
3,7.47004796458767e-08,0.028807999938980648,5.93684049417164e-11,,rhomax-spacing,0.028807999938980648,3.68281916818755e-09,1.0609465437242369e-10,4.156619753019778e-11,1.6017029728061437e+20,3.68281916818755e-09,1.1,1.7870558334282305,0.028807999938980648,2.55242626644754,1.4144553633186214,ok,4797184.162763936,7.500742485326822e-11
3,9.873542810253589e-08,0.028807999938980648,5.93684049417164e-11,,rhomax-spacing,0.028807999938980648,3.68281916818755e-09,1.0609465437242369e-10,4.156619753019778e-11,2.1170523865819415e+20,3.68281916818755e-09,1.1,1.7870558334282305,0.028807999938980648,2.55242626644754,1.4144553633186214,ok,5857815.789083942,7.500742485326822e-11
3,1.2788730286620797e-07,0.028807999938980648,5.93684049417164e-11,,rhomax-spacing,0.028807999938980648,3.68281916818755e-09,1.0609465437242369e-10,4.156619753019778e-11,2.7421172414958053e+20,3.68281916818755e-09,1.1,1.7870558334282305,0.028807999938980648,2.55242626644754,1.4144553633186214,ok,7152947.365495936,7.500742485326822e-11
3,1.582467033757771e-07,0.028807999938980648,5.93684049417164e-11,,rhomax-spacing,0.028807999938980648,3.68281916818755e-09,1.0609465437242369e-10,4.156619753019778e-11,3.393073463990065e+20,3.68281916818755e-09,1.1,1.7870558334282305,0.028807999938980648,2.55242626644754,1.4144553633186214,ok,8734425.570175959,7.500742485326822e-11
3,1.81764858022654e-07,0.028807999938980648,5.93684049417164e-11,,rhomax-spacing,0.028807999938980648,3.68281916818755e-09,1.0609465437242369e-10,4.156619753019778e-11,3.897341955857729e+20,3.68281916818755e-09,1.1,1.7870558334282305,0.028807999938980648,2.55242626644754,1.4144553633186214,ok,10665560.103091042,7.500742485326822e-11
3,1.924013592141642e-07,0.028807999938980648,5.93684049417164e-11,,rhomax-spacing,0.028807999938980648,3.68281916818755e-09,1.0609465437242369e-10,4.156619753019778e-11,4.1254062957315935e+20,3.68281916818755e-09,1.1,1.7870558334282305,0.028807999938980648,2.55242626644754,1.4144553633186214,ok,13023658.098486237,7.500742485326822e-11
3,1.8969340728778836e-07,0.028807999938980648,5.93684049417164e-11,,rhomax-spacing,0.028807999938980648,3.68281916818755e-09,1.0609465437242369e-10,4.156619753019778e-11,4.067343286347267e+20,3.68281916818755e-09,1.1,1.7870558334282305,0.028807999938980648,2.55242626644754,1.4144553633186214,ok,15903118.882346267,7.500742485326822e-11
3,1.7745901750681286e-07,0.028807999938980648,5.93684049417164e-11,,rhomax-spacing,0.028807999938980648,3.68281916818755e-09,1.0609465437242369e-10,4.156619753019778e-11,3.8050175479376445e+20,3.68281916818755e-09,1.1,1.7870558334282305,0.028807999938980648,2.55242626644754,1.4144553633186214,ok,19419212.964092974,7.500742485326822e-11
3,1.6074678164483192e-07,0.028807999938980648,5.93684049417164e-11,,rhomax-spacing,0.028807999938980648,3.68281916818755e-09,1.0609465437242369e-10,4.156619753019778e-11,3.446679315181065e+20,3.68281916818755e-09,1.1,1.7870558334282305,0.028807999938980648,2.55242626644754,1.4144553633186214,ok,23712696.54302932,7.500742485326822e-11
3,1.3963604278807057e-07,0.028807999938980648,5.93684049417164e-11,,rhomax-spacing,0.028807999938980648,3.68281916818755e-09,1.0609465437242369e-10,4.156619753019778e-11,2.994029836284777e+20,3.68281916818755e-09,1.1,1.7870558334282305,0.028807999938980648,2.55242626644754,1.4144553633186214,ok,28955446.257348254,7.500742485326822e-11
3,1.1569380373997262e-07,0.028807999938980648,5.93684049417164e-11,,rhomax-spacing,0.028807999938980648,3.68281916818755e-09,1.0609465437242369e-10,4.156619753019778e-11,2.480668266978032e+20,3.68281916818755e-09,1.1,1.7870558334282305,0.028807999938980648,2.55242626644754,1.4144553633186214,ok,35598158.31886058,7.500742485326822e-11
3,7.998001719346323e-08,0.028807999938980648,5.93684049417164e-11,,rhomax-spacing,0.028807999938980648,3.68281916818755e-09,1.0609465437242369e-10,4.156619753019778e-11,1.7149050703709585e+20,3.68281916818755e-09,1.1,1.7870558334282305,0.028807999938980648,2.55242626644754,1.4144553633186214,ok,43764784.85021003,7.500742485326822e-11
3,7.058511089975115e-08,0.028807999938980648,5.93684049417164e-11,,rhomax-spacing,0.028807999938980648,3.68281916818755e-09,1.0609465437242369e-10,4.156619753019778e-11,1.5134625975620924e+20,3.68281916818755e-09,1.1,1.7870558334282305,0.028807999938980648,2.55242626644754,1.4144553633186214,ok,53804929.34013323,7.500742485326822e-11
3,3.428116839780078e-08,0.028807999938980648,5.93684049417164e-11,,rhomax-spacing,0.028807999938980648,3.68281916818755e-09,1.0609465437242369e-10,4.156619753019778e-11,7.350454721886963e+19,3.68281916818755e-09,1.1,1.7870558334282305,0.028807999938980648,2.55242626644754,1.4144553633186214,ok,66148398.33453073,7.500742485326822e-11
3,1.097812454756742e-08,0.028807999938980648,5.93684049417164e-11,,rhomax-spacing,0.028807999938980648,3.68281916818755e-09,1.0609465437242369e-10,4.156619753019778e-11,2.3538931486158696e+19,3.68281916818755e-09,1.1,1.7870558334282305,0.028807999938980648,2.55242626644754,1.4144553633186214,ok,81323600.93929125,7.500742485326822e-11
3,7.174381098486165e-09,0.028807999938980648,5.93684049417164e-11,,rhomax-spacing,0.028807999938980648,3.68281916818755e-09,1.0609465437242369e-10,4.156619753019778e-11,1.5383070614759821e+19,3.68281916818755e-09,1.1,1.7870558334282305,0.028807999938980648,2.55242626644754,1.4144553633186214,ok,99980169.38046835,7.500742485326822e-11
