absolute_drag_N,base_bmax_over_aH_for_resolution,base_rhores_at_bmax_0p1,base_ures_dphires_at_bmax_0p1,bmax_over_hydrogen_interparticle_spacing,condition,condition_label,cumulative_bmax_grid,cutoff_radius_factor,dphires,drag_N,drag_normalized_to_peak,elapsed_s,execution_target,finite_radius_m,gpu_id,host,hydrogen_interparticle_spacing_m,impact_grid,impact_parameter_cutoff_m,local_log_slope_dlogdrag_dlogv,max_bmax_over_aH_for_shared_grid,min_impact_over_max,model_acceleration_cm_s2,peak_drag_N_for_condition_and_bmax,rhomax_fraction_of_naive_outer_radius,rhores,rhores_scaling,slurm_job_id,status,task_id,ures,ures_dphires_scaling,velocity_cm_s,velocity_m_s,vres
1.1737247063163147e-10,10.0,10000,100,0.1,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,1.1737247063163147e-10,0.010612661079734841,159.44970350479707,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-12,1.7518798795628405,10.0,1e-06,2.51666168714705e+17,1.1059664465847997e-08,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,36,100,fixed for shared-grid task,1778279.410038923,17782.79410038923,201
1.9753676939517425e-10,10.0,10000,100,0.1,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,1.9753676939517425e-10,0.017861009256217808,150.17086951201782,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-12,1.844761641054487,10.0,1e-06,4.235518061981234e+17,1.1059664465847997e-08,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,37,100,fixed for shared-grid task,2371373.7056616554,23713.737056616555,201
3.394350274585869e-10,10.0,10000,100,0.1,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,3.394350274585869e-10,0.030691259079943595,151.86670352565125,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-12,1.900208942585255,10.0,1e-06,7.278053569833581e+17,1.1059664465847997e-08,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,38,100,fixed for shared-grid task,3162277.660168379,31622.776601683792,201
5.897937723212464e-10,10.0,10000,100,0.1,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,5.897937723212464e-10,0.05332836038041811,139.86705911764875,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-12,1.9258431218077032,10.0,1e-06,1.26461629556837e+18,1.1059664465847997e-08,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,39,100,fixed for shared-grid task,4216965.034285823,42169.65034285823,201
1.0285311212081426e-09,10.0,10000,100,0.1,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,1.0285311212081426e-09,0.09299840193020541,132.38762207701802,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-12,1.9251541536446701,10.0,1e-06,2.2053424051255757e+18,1.1059664465847997e-08,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,40,100,fixed for shared-grid task,5623413.251903491,56234.13251903491,201
1.7864411784360392e-09,10.0,10000,100,0.1,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,1.7864411784360392e-09,0.16152761089204204,128.44659819733351,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-12,1.8908603362507597,10.0,1e-06,3.830428077314568e+18,1.1059664465847997e-08,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,41,100,fixed for shared-grid task,7498942.093324558,74989.42093324558,201
3.05444648921174e-09,10.0,10000,100,0.1,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,3.05444648921174e-09,0.2761789472586446,127.24742637295276,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-12,1.7967254838791973,10.0,1e-06,6.549243117634759e+18,1.1059664465847997e-08,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,42,100,fixed for shared-grid task,10000000.0,100000.0,201
5.025393710360418e-09,10.0,10000,100,0.1,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,5.025393710360418e-09,0.45438934660981123,114.18006302881986,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-12,1.5886818326918721,10.0,1e-06,1.0775282948065884e+19,1.1059664465847997e-08,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,43,100,fixed for shared-grid task,13335214.32163324,133352.1432163324,201
7.622597345794e-09,10.0,10000,100,0.1,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,7.622597345794e-09,0.6892250094324665,125.34653009939939,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-12,1.2034091834235734,10.0,1e-06,1.6344121064738554e+19,1.1059664465847997e-08,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,44,100,fixed for shared-grid task,17782794.100389227,177827.94100389228,201
1.0046675792027742e-08,10.0,10000,100,0.1,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,1.0046675792027742e-08,0.908406925278037,122.39249951811507,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-12,0.6465558879752422,10.0,1e-06,2.154174987790535e+19,1.1059664465847997e-08,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,45,100,fixed for shared-grid task,23713737.056616552,237137.37056616554,201
1.1059664465847997e-08,10.0,10000,100,0.1,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,1.1059664465847997e-08,1.0,121.23093681083992,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-12,0.03971485813402152,10.0,1e-06,2.3713766681503494e+19,1.1059664465847997e-08,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,46,100,fixed for shared-grid task,31622776.60168379,316227.7660168379,201
1.0279005590481018e-08,10.0,10000,100,0.1,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,1.0279005590481018e-08,0.9294138734698836,120.83777157310396,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-12,-0.47754631963992356,10.0,1e-06,2.203990374601723e+19,1.1059664465847997e-08,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,47,100,fixed for shared-grid task,42169650.342858225,421696.5034285823,201
8.40147174972739e-09,10.0,10000,100,0.1,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,8.40147174972739e-09,0.7596497864533731,115.13690300425515,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-12,-0.8548652954629561,10.0,1e-06,1.8014157795609246e+19,1.1059664465847997e-08,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,48,100,fixed for shared-grid task,56234132.51903491,562341.3251903491,201
6.283979772141596e-09,10.0,10000,100,0.1,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,6.283979772141596e-09,0.5681890071390854,121.92055199993774,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-12,-1.1133010771484382,10.0,1e-06,1.3473901546291395e+19,1.1059664465847997e-08,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,49,100,fixed for shared-grid task,74989420.93324558,749894.2093324559,201
4.4261905040528175e-09,10.0,10000,100,0.1,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,4.4261905040528175e-09,0.4002101978519147,112.97145197773352,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-12,-1.2176374102979912,10.0,1e-06,9.490491255418657e+18,1.1059664465847997e-08,0.002,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,50,100,fixed for shared-grid task,100000000.0,1000000.0,201
3.0118960262610343e-11,10.0,10000,100,0.3,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,3.0118960262610343e-11,0.0012073892245975282,169.2660449561663,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.20969150091253e-11,1.0102705145376771,10.0,1e-06,6.458007822593135e+16,2.4945526801972424e-08,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,26,100,fixed for shared-grid task,100000.0,1000.0,201
4.0283183977273224e-11,10.0,10000,100,0.3,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,4.0283183977273224e-11,0.0016148459921114218,165.72161958599463,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.20969150091253e-11,1.014076019617393,10.0,1e-06,8.637387047093317e+16,2.4945526801972424e-08,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,27,100,fixed for shared-grid task,133352.1432163324,1333.5214321633239,201
5.3995675713906556e-11,10.0,10000,100,0.3,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,5.3995675713906556e-11,0.0021645434126344914,170.23466938827187,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.20969150091253e-11,1.0246183287467354,10.0,1e-06,1.15775741627938e+17,2.4945526801972424e-08,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,28,100,fixed for shared-grid task,177827.94100389228,1778.2794100389228,201
7.265715225519363e-11,10.0,10000,100,0.3,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,7.265715225519363e-11,0.0029126325065000703,168.1299152490683,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.20969150091253e-11,1.0431857289798425,10.0,1e-06,1.557890622850852e+17,2.4945526801972424e-08,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,29,100,fixed for shared-grid task,237137.37056616554,2371.3737056616555,201
9.843632979760484e-11,10.0,10000,100,0.3,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,9.843632979760484e-11,0.003946051353376171,154.95663254708052,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.20969150091253e-11,1.0746904657991665,10.0,1e-06,2.1106392196727008e+17,2.4945526801972424e-08,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,30,100,fixed for shared-grid task,316227.7660168379,3162.277660168379,201
1.3488106563175267e-10,10.0,10000,100,0.3,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,1.3488106563175267e-10,0.005407024141141318,168.87819696497172,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.20969150091253e-11,1.1259624074965258,10.0,1e-06,2.8920751890990534e+17,2.4945526801972424e-08,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,31,100,fixed for shared-grid task,421696.5034285822,4216.965034285822,201
1.882114387146879e-10,10.0,10000,100,0.3,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,1.882114387146879e-10,0.007544897336054902,159.98522243089974,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.20969150091253e-11,1.2051729872012125,10.0,1e-06,4.0355674064547565e+17,2.4945526801972424e-08,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,32,100,fixed for shared-grid task,562341.3251903491,5623.413251903491,201
2.6992569934488406e-10,10.0,10000,100,0.3,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,2.6992569934488406e-10,0.010820605292791061,163.7748896703124,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.20969150091253e-11,1.3169707805530146,10.0,1e-06,5.787657550888864e+17,2.4945526801972424e-08,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,33,100,fixed for shared-grid task,749894.2093324559,7498.942093324559,201
4.016878629421911e-10,10.0,10000,100,0.3,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,4.016878629421911e-10,0.016102600924444294,164.27144830906764,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.20969150091253e-11,1.4550589920328114,10.0,1e-06,8.612858274333285e+17,2.4945526801972424e-08,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,34,100,fixed for shared-grid task,1000000.0,10000.0,201
6.237477373949348e-10,10.0,10000,100,0.3,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,6.237477373949348e-10,0.025004392264252183,150.90068428684026,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.20969150091253e-11,1.5974002306622945,10.0,1e-06,1.3374192642439327e+18,2.4945526801972424e-08,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,35,100,fixed for shared-grid task,1333521.432163324,13335.21432163324,201
1.0074854140454678e-09,10.0,10000,100,0.3,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,1.0074854140454678e-09,0.040387417834198906,159.44970350479707,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.20969150091253e-11,1.71379792914849,10.0,1e-06,2.1602168960430856e+18,2.4945526801972424e-08,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,36,100,fixed for shared-grid task,1778279.410038923,17782.79410038923,201
1.6728556424974905e-09,10.0,10000,100,0.3,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,1.6728556424974905e-09,0.06706034535880072,150.17086951201782,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.20969150091253e-11,1.7830957561481424,10.0,1e-06,3.586881728692702e+18,2.4945526801972424e-08,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,37,100,fixed for shared-grid task,2371373.7056616554,23713.737056616555,201
2.8119831007270626e-09,10.0,10000,100,0.3,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,2.8119831007270626e-09,0.11272494355600143,151.86670352565125,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.20969150091253e-11,1.7984489959148413,10.0,1e-06,6.029361141008126e+18,2.4945526801972424e-08,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,38,100,fixed for shared-grid task,3162277.660168379,31622.776601683792,201
4.710540200938604e-09,10.0,10000,100,0.3,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,4.710540200938604e-09,0.18883306166804004,139.86705911764875,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.20969150091253e-11,1.754849300154598,10.0,1e-06,1.0100184468872649e+19,2.4945526801972424e-08,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,39,100,fixed for shared-grid task,4216965.034285823,42169.65034285823,201
7.721915260289467e-09,10.0,10000,100,0.3,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,7.721915260289467e-09,0.30955109994625973,132.38762207701802,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.20969150091253e-11,1.6360341934011156,10.0,1e-06,1.6557075251451165e+19,2.4945526801972424e-08,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,40,100,fixed for shared-grid task,5623413.251903491,56234.13251903491,201
1.2080342927403175e-08,10.0,10000,100,0.3,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,1.2080342927403175e-08,0.48426890413266366,128.44659819733351,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.20969150091253e-11,1.4141382402955964,10.0,1e-06,2.5902271673576018e+19,2.4945526801972424e-08,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,41,100,fixed for shared-grid task,7498942.093324558,74989.42093324558,201
1.7428483173729456e-08,10.0,10000,100,0.3,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,1.7428483173729456e-08,0.6986616603483153,127.24742637295276,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.20969150091253e-11,1.0693131378877196,10.0,1e-06,3.736957706724067e+19,2.4945526801972424e-08,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,42,100,fixed for shared-grid task,10000000.0,100000.0,201
2.235669218572078e-08,10.0,10000,100,0.3,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,2.235669218572078e-08,0.8962204872720128,114.18006302881986,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.20969150091253e-11,0.6229323534805102,10.0,1e-06,4.793647980004292e+19,2.4945526801972424e-08,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,43,100,fixed for shared-grid task,13335214.32163324,133352.1432163324,201
2.4945526801972424e-08,10.0,10000,100,0.3,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,2.4945526801972424e-08,1.0,125.34653009939939,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.20969150091253e-11,0.14248329357372796,10.0,1e-06,5.3487373342642274e+19,2.4945526801972424e-08,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,44,100,fixed for shared-grid task,17782794.100389227,177827.94100389228,201
2.4267686210973446e-08,10.0,10000,100,0.3,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,2.4267686210973446e-08,0.9728271687192679,122.39249951811507,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.20969150091253e-11,-0.3007392796604363,10.0,1e-06,5.203396997115312e+19,2.4945526801972424e-08,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,45,100,fixed for shared-grid task,23713737.056616552,237137.37056616554,201
2.098011478410885e-08,10.0,10000,100,0.3,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,2.098011478410885e-08,0.8410371506946877,121.23093681083992,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.20969150091253e-11,-0.6686782822513374,10.0,1e-06,4.4984868074238845e+19,2.4945526801972424e-08,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,46,100,fixed for shared-grid task,31622776.60168379,316227.7660168379,201
1.6514247921010632e-08,10.0,10000,100,0.3,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,1.6514247921010632e-08,0.6620123941301116,120.83777157310396,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.20969150091253e-11,-0.9547690942894669,10.0,1e-06,3.5409304082293723e+19,2.4945526801972424e-08,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,47,100,fixed for shared-grid task,42169650.342858225,421696.5034285823,201
1.2109203740009123e-08,10.0,10000,100,0.3,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,1.2109203740009123e-08,0.48542585755501694,115.13690300425515,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.20969150091253e-11,-1.1682747183737052,10.0,1e-06,2.5964154073217475e+19,2.4945526801972424e-08,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,48,100,fixed for shared-grid task,56234132.51903491,562341.3251903491,201
8.429273018741987e-09,10.0,10000,100,0.3,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,8.429273018741987e-09,0.337907196174165,121.92055199993774,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.20969150091253e-11,-1.324031321319206,10.0,1e-06,1.8073768356933024e+19,2.4945526801972424e-08,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,49,100,fixed for shared-grid task,74989420.93324558,749894.2093324559,201
5.650771629077362e-09,10.0,10000,100,0.3,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,5.650771629077362e-09,0.22652444560242999,112.97145197773352,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,2.20969150091253e-11,-1.3894589164616227,10.0,1e-06,1.2116197593172234e+19,2.4945526801972424e-08,0.006,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,50,100,fixed for shared-grid task,100000000.0,1000000.0,201
2.5561856588152277e-10,10.0,10000,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,2.5561856588152277e-10,0.006689925150717793,169.2660449561663,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-11,1.0078084411147958,10.0,1e-06,5.480888728128501e+17,3.82094806926347e-08,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,26,100,fixed for shared-grid task,100000.0,1000.0,201
3.416397922469955e-10,10.0,10000,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,3.416397922469955e-10,0.008941230973412585,165.72161958599463,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-11,1.0106965089820878,10.0,1e-06,7.325327407065594e+17,3.82094806926347e-08,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,27,100,fixed for shared-grid task,133352.1432163324,1333.5214321633239,201
4.573687851283228e-10,10.0,10000,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,4.573687851283228e-10,0.011970034055356469,170.23466938827187,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-11,1.0186897116275953,10.0,1e-06,9.806750187971588e+17,3.82094806926347e-08,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,28,100,fixed for shared-grid task,177827.94100389228,1778.2794100389228,201
6.141025164226193e-10,10.0,10000,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,6.141025164226193e-10,0.016071993266869873,168.1299152490683,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-11,1.0327462103304224,10.0,1e-06,1.3167383005098765e+18,3.82094806926347e-08,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,29,100,fixed for shared-grid task,237137.37056616554,2371.3737056616555,201
8.28806357582175e-10,10.0,10000,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,8.28806357582175e-10,0.02169111808268927,154.95663254708052,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-11,1.0565081927000568,10.0,1e-06,1.777099174079101e+18,3.82094806926347e-08,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,30,100,fixed for shared-grid task,316227.7660168379,3162.277660168379,201
1.12815279884382e-09,10.0,10000,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,1.12815279884382e-09,0.029525467983166912,168.87819696497172,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-11,1.0948683240683734,10.0,1e-06,2.418947910714598e+18,3.82094806926347e-08,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,31,100,fixed for shared-grid task,421696.5034285822,4216.965034285822,201
1.556575372021776e-09,10.0,10000,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,1.556575372021776e-09,0.04073793581606627,159.98522243089974,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-11,1.153185146639889,10.0,1e-06,3.3375574194211016e+18,3.82094806926347e-08,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,32,100,fixed for shared-grid task,562341.3251903491,5623.413251903491,201
2.1911101559193085e-09,10.0,10000,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,2.1911101559193085e-09,0.057344672479196224,163.7748896703124,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-11,1.2326165051728617,10.0,1e-06,4.698105911928246e+18,3.82094806926347e-08,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,33,100,fixed for shared-grid task,749894.2093324559,7498.942093324559,201
3.1646397666577428e-09,10.0,10000,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,3.1646397666577428e-09,0.08282341736373722,164.27144830906764,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-11,1.322724484560166,10.0,1e-06,6.785515897816642e+18,3.82094806926347e-08,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,34,100,fixed for shared-grid task,1000000.0,10000.0,201
4.691863113737154e-09,10.0,10000,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,4.691863113737154e-09,0.12279316621650821,150.90068428684026,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-11,1.3961860917661555,10.0,1e-06,1.0060137676354396e+19,3.82094806926347e-08,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,35,100,fixed for shared-grid task,1333521.432163324,13335.21432163324,201
7.069208712581076e-09,10.0,10000,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,7.069208712581076e-09,0.18501190239792356,159.44970350479707,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-11,1.4163344609614965,10.0,1e-06,1.515756346412321e+19,3.82094806926347e-08,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,36,100,fixed for shared-grid task,1778279.410038923,17782.79410038923,201
1.0603004560908912e-08,10.0,10000,100,1.0,1,"T=5e+03 K, rho=1e+00 g/cm^3",True,50.0,100,1.0603004560908912e-08,0.2774966937185503,150.17086951201782,cpu,3.68281916818755e-09,,csrwks2026-0013.engin.umich.edu,7.3656383363751e-11,log,7.3656383363751e-11,1.35767307466996,10.0,1e-06,2.2734611620157546e+19,3.82094806926347e-08,0.02,10000,"shared log grid at bmax/aH=10, partial sums for smaller cutoffs",,ok,37,100,fixed for shared-grid task,2371373.7056616554,23713.737056616555,201
