acipc,angle_radius_cutoff_m,angle_radius_fraction_of_interparticle_spacing,condition,drag_N,dragbase_rhomax_fraction_of_outer_radius,electron_debye_radius_m,error,impact_parameter_cutoff_m,ion_screening_length_m,model_acceleration_cm_s2,outer_radius_m,rhomax_fraction_of_debye_length,rhomax_fraction_of_interparticle_spacing,rhomax_fraction_of_ion_screening_length,rhomax_fraction_of_yukawa_screening_length,status,velocity_cm_s,yukawa_screening_length_m
3.3239586397518526,2.32865275146221e-10,0.063230168116243,3,7.621418623251673e-08,0.0190225496069841,5.93684049417164e-11,,7.005661032039959e-11,4.156619753019778e-11,1.634159368685677e+20,3.68281916818755e-09,1.1800318770426137,0.0190225496069841,1.6854226386597804,0.933995673860907,ok,8897962.334689122,7.500742485326822e-11
3.3239586397518526,2.32865275146221e-10,0.063230168116243,3,8.32491852532992e-08,0.0190225496069841,5.93684049417164e-11,,7.005661032039959e-11,4.156619753019778e-11,1.785001490432315e+20,3.68281916818755e-09,1.1800318770426137,0.0190225496069841,1.6854226386597804,0.933995673860907,ok,10865253.966982432,7.500742485326822e-11
3.3239586397518526,2.32865275146221e-10,0.063230168116243,3,8.515671303424897e-08,0.0190225496069841,5.93684049417164e-11,,7.005661032039959e-11,4.156619753019778e-11,1.8259020700797472e+20,3.68281916818755e-09,1.1800318770426137,0.0190225496069841,1.6854226386597804,0.933995673860907,ok,13267503.202029685,7.500742485326822e-11
3.3239586397518526,2.32865275146221e-10,0.063230168116243,3,8.136541356626027e-08,0.0190225496069841,5.93684049417164e-11,,7.005661032039959e-11,4.156619753019778e-11,1.7446102810917356e+20,3.68281916818755e-09,1.1800318770426137,0.0190225496069841,1.6854226386597804,0.933995673860907,ok,16200876.827249644,7.500742485326822e-11
3.3239586397518526,2.32865275146221e-10,0.063230168116243,3,7.309472926554886e-08,0.0190225496069841,5.93684049417164e-11,,7.005661032039959e-11,4.156619753019778e-11,1.567273004351481e+20,3.68281916818755e-09,1.1800318770426137,0.0190225496069841,1.6854226386597804,0.933995673860907,ok,19782803.589718495,7.500742485326822e-11
3.3239586397518526,2.32865275146221e-10,0.063230168116243,3,6.244460157677616e-08,0.0190225496069841,5.93684049417164e-11,,7.005661032039959e-11,4.156619753019778e-11,1.3389164896311124e+20,3.68281916818755e-09,1.1800318770426137,0.0190225496069841,1.6854226386597804,0.933995673860907,ok,24156675.101135157,7.500742485326822e-11
3.3239586397518526,2.32865275146221e-10,0.063230168116243,3,5.129695454309559e-08,0.0190225496069841,5.93684049417164e-11,,7.005661032039959e-11,4.156619753019778e-11,1.0998923297022365e+20,3.68281916818755e-09,1.1800318770426137,0.0190225496069841,1.6854226386597804,0.933995673860907,ok,29497586.08759998,7.500742485326822e-11
3.3239586397518526,2.32865275146221e-10,0.063230168116243,3,4.073677341706946e-08,0.0190225496069841,5.93684049417164e-11,,7.005661032039959e-11,4.156619753019778e-11,8.734644194249428e+19,3.68281916818755e-09,1.1800318770426137,0.0190225496069841,1.6854226386597804,0.933995673860907,ok,36019343.77775704,7.500742485326822e-11
3.3239586397518526,2.32865275146221e-10,0.063230168116243,3,3.2497601216435744e-08,0.0190225496069841,5.93684049417164e-11,,7.005661032039959e-11,4.156619753019778e-11,6.968028147099966e+19,3.68281916818755e-09,1.1800318770426137,0.0190225496069841,1.6854226386597804,0.933995673860907,ok,42699941.034654334,7.500742485326822e-11
3.3239586397518526,2.32865275146221e-10,0.063230168116243,3,2.512950797846216e-08,0.0190225496069841,5.93684049417164e-11,,7.005661032039959e-11,4.156619753019778e-11,5.388185969496684e+19,3.68281916818755e-09,1.1800318770426137,0.0190225496069841,1.6854226386597804,0.933995673860907,ok,50619605.276898056,7.500742485326822e-11
3.3239586397518526,2.32865275146221e-10,0.063230168116243,3,1.8873762895550423e-08,0.0190225496069841,5.93684049417164e-11,,7.005661032039959e-11,4.156619753019778e-11,4.046849803528677e+19,3.68281916818755e-09,1.1800318770426137,0.0190225496069841,1.6854226386597804,0.933995673860907,ok,60008149.33934974,7.500742485326822e-11
3.3239586397518526,2.32865275146221e-10,0.063230168116243,3,1.3868485565408825e-08,0.0190225496069841,5.93684049417164e-11,,7.005661032039959e-11,4.156619753019778e-11,2.9736347964213543e+19,3.68281916818755e-09,1.1800318770426137,0.0190225496069841,1.6854226386597804,0.933995673860907,ok,71138010.01480982,7.500742485326822e-11
3.3239586397518526,2.32865275146221e-10,0.063230168116243,3,1.004926088200357e-08,0.0190225496069841,5.93684049417164e-11,,7.005661032039959e-11,4.156619753019778e-11,2.154729274231383e+19,3.68281916818755e-09,1.1800318770426137,0.0190225496069841,1.6854226386597804,0.933995673860907,ok,84332153.62548672,7.500742485326822e-11
3.3239586397518526,2.32865275146221e-10,0.063230168116243,3,7.2230554247985115e-09,0.0190225496069841,5.93684049417164e-11,,7.005661032039959e-11,4.156619753019778e-11,1.5487436495037168e+19,3.68281916818755e-09,1.1800318770426137,0.0190225496069841,1.6854226386597804,0.933995673860907,ok,99973447.86046322,7.500742485326822e-11
