absolute_drag_N,base_bmax_over_aH_for_resolution,base_rhores_at_bmax_0p1,base_ures_dphires_at_bmax_0p1,bmax_over_hydrogen_interparticle_spacing,condition,condition_label,cutoff_radius_factor,dphires,drag_N,drag_normalized_to_peak,finite_radius_m,host,hydrogen_interparticle_spacing_m,impact_parameter_cutoff_m,local_log_slope_dlogdrag_dlogv,model_acceleration_cm_s2,peak_drag_N_for_condition_and_bmax,rhomax_fraction_of_naive_outer_radius,rhores,rhores_scaling,slurm_job_id,status,task_id,ures,ures_dphires_scaling,velocity_cm_s,velocity_m_s,vres
1.6413366703975935e-10,0.1,10,100,0.1,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,100,1.6413366703975935e-10,0.00564681565032355,3.68281916818755e-09,bhc0021,7.3656383363751e-11,7.3656383363751e-12,1.8102479650687924,3.519299791399231e+17,2.9066588534788604e-08,0.002,10,base_rhores * (bmax/0.1)^2,31306974,ok,48,100,base_ures_dphires * (bmax/0.1),2212216.29107045,22122.1629107045,201
2.953926510495646e-10,0.1,10,100,0.1,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,100,2.953926510495646e-10,0.010162618523189308,3.68281916818755e-09,bhc0019,7.3656383363751e-11,7.3656383363751e-12,1.8615739223375058,6.333711504585919e+17,2.9066588534788604e-08,0.002,10,base_rhores * (bmax/0.1)^2,31306975,ok,49,100,base_ures_dphires * (bmax/0.1),3039195.3823131947,30391.953823131946,201
5.354701997480901e-10,0.1,10,100,0.1,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,100,5.354701997480901e-10,0.018422189418865163,3.68281916818755e-09,bhc0019,7.3656383363751e-11,7.3656383363751e-12,1.8496896339579616,1.1481374883420266e+18,2.9066588534788604e-08,0.002,10,base_rhores * (bmax/0.1)^2,31306976,ok,50,100,base_ures_dphires * (bmax/0.1),4175318.9365604003,41753.189365604005,201
9.564425658095331e-10,0.1,10,100,0.1,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,100,9.564425658095331e-10,0.03290522259482933,3.68281916818755e-09,bhc0019,7.3656383363751e-11,7.3656383363751e-12,1.7365174448139042,2.050772509410553e+18,2.9066588534788604e-08,0.002,10,base_rhores * (bmax/0.1)^2,31306977,ok,51,100,base_ures_dphires * (bmax/0.1),5736152.510448681,57361.52510448681,201
1.6135209229626435e-09,0.1,10,100,0.1,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,100,1.6135209229626435e-09,0.05551119014298794,3.68281916818755e-09,bhc0019,7.3656383363751e-11,7.3656383363751e-12,1.3885494832055325,3.4596581859254917e+18,2.9066588534788604e-08,0.002,10,base_rhores * (bmax/0.1)^2,31306978,ok,52,100,base_ures_dphires * (bmax/0.1),7880462.815669904,78804.62815669905,201
2.3105056196010463e-09,0.1,10,100,0.1,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,100,2.3105056196010463e-09,0.07949008590518619,3.68281916818755e-09,bhc0019,7.3656383363751e-11,7.3656383363751e-12,0.48986312219857786,4.9541097154181e+18,2.9066588534788604e-08,0.002,10,base_rhores * (bmax/0.1)^2,31306979,ok,53,100,base_ures_dphires * (bmax/0.1),10826367.33874054,108263.6733874054,201
2.202466217882239e-09,0.1,10,100,0.1,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,100,2.202466217882239e-09,0.07577312401991027,3.68281916818755e-09,bhc0019,7.3656383363751e-11,7.3656383363751e-12,0.19448015039253366,4.72245520431783e+18,2.9066588534788604e-08,0.002,10,base_rhores * (bmax/0.1)^2,31306980,ok,54,100,base_ures_dphires * (bmax/0.1),14873521.072935117,148735.21072935118,201
2.6143078430202214e-09,0.1,10,100,0.1,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,100,2.6143078430202214e-09,0.08994202535640755,3.68281916818755e-09,bhc0019,7.3656383363751e-11,7.3656383363751e-12,2.962671768426864,5.605512392753476e+18,2.9066588534788604e-08,0.002,10,base_rhores * (bmax/0.1)^2,31306981,ok,55,100,base_ures_dphires * (bmax/0.1),20433597.178569395,204335.97178569395,201
1.4460989790186982e-08,0.1,10,100,0.1,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,100,1.4460989790186982e-08,0.4975124539599554,3.68281916818755e-09,bhc0019,7.3656383363751e-11,7.3656383363751e-12,3.791885346670658,3.10067759222752e+19,2.9066588534788604e-08,0.002,10,base_rhores * (bmax/0.1)^2,31306982,ok,56,100,base_ures_dphires * (bmax/0.1),28072162.039411757,280721.6203941176,201
2.9066588534788604e-08,0.1,10,100,0.1,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,100,2.9066588534788604e-08,1.0,3.68281916818755e-09,bhc0019,7.3656383363751e-11,7.3656383363751e-12,0.5850638860266417,6.2323617580779045e+19,2.9066588534788604e-08,0.002,10,base_rhores * (bmax/0.1)^2,31306983,ok,57,100,base_ures_dphires * (bmax/0.1),38566204.211634725,385662.04211634723,201
2.0969832118073916e-08,0.1,10,100,0.1,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,100,2.0969832118073916e-08,0.7214411176246565,3.68281916818755e-09,bhc0019,7.3656383363751e-11,7.3656383363751e-12,-1.4088266584009954,4.496282032188892e+19,2.9066588534788604e-08,0.002,10,base_rhores * (bmax/0.1)^2,31306984,ok,58,100,base_ures_dphires * (bmax/0.1),52983169.06283702,529831.6906283702,201
1.187824355727711e-08,0.1,10,100,0.1,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,100,1.187824355727711e-08,0.4086562667325245,3.68281916818755e-09,bhc0019,7.3656383363751e-11,7.3656383363751e-12,-0.6873509180609427,2.5468936889826693e+19,2.9066588534788604e-08,0.002,10,base_rhores * (bmax/0.1)^2,31306985,ok,59,100,base_ures_dphires * (bmax/0.1),72789538.43983147,727895.3843983146,201
1.3551298357715294e-08,0.1,10,100,0.1,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,100,1.3551298357715294e-08,0.4662156462391967,3.68281916818755e-09,bhc0181,7.3656383363751e-11,7.3656383363751e-12,0.4149079386379586,2.9056245646387462e+19,2.9066588534788604e-08,0.002,10,base_rhores * (bmax/0.1)^2,31306986,ok,60,100,base_ures_dphires * (bmax/0.1),100000000.0,1000000.0,201
1.3346458541464902e-12,0.1,10,100,0.2,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,200,1.3346458541464902e-12,3.02050414512193e-05,3.68281916818755e-09,bhc0063,7.3656383363751e-11,1.47312766727502e-11,0.9971978454144588,2861703488871540.0,4.418619508607276e-08,0.004,40,base_rhores * (bmax/0.1)^2,31306957,ok,31,200,base_ures_dphires * (bmax/0.1),10000.0,100.0,201
1.831937159706613e-12,0.1,10,100,0.2,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,200,1.831937159706613e-12,4.1459491050045844e-05,3.68281916818755e-09,bhc0063,7.3656383363751e-11,1.47312766727502e-11,0.9990605675027734,3927979055296585.0,4.418619508607276e-08,0.004,40,base_rhores * (bmax/0.1)^2,31306958,ok,32,200,base_ures_dphires * (bmax/0.1),13738.237958832638,137.3823795883264,201
2.517496972254478e-12,0.1,10,100,0.2,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,200,2.517496972254478e-12,5.697473990124076e-05,3.68281916818755e-09,bhc0063,7.3656383363751e-11,1.47312766727502e-11,1.0005377533127033,5397933726270306.0,4.418619508607276e-08,0.004,40,base_rhores * (bmax/0.1)^2,31306959,ok,33,200,base_ures_dphires * (bmax/0.1),18873.918221350956,188.73918221350957,201
3.4587644523817073e-12,0.1,10,100,0.2,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,200,3.4587644523817073e-12,7.827703755990275e-05,3.68281916818755e-09,bhc0062,7.3656383363751e-11,1.47312766727502e-11,1.0000879682130357,7416168318969803.0,4.418619508607276e-08,0.004,40,base_rhores * (bmax/0.1)^2,31306960,ok,34,200,base_ures_dphires * (bmax/0.1),25929.437974046672,259.29437974046675,201
4.751768705069105e-12,0.1,10,100,0.2,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,200,4.751768705069105e-12,0.00010753966698904192,3.68281916818755e-09,bhc0062,7.3656383363751e-11,1.47312766727502e-11,1.000776815842549,1.0188585263543876e+16,4.418619508607276e-08,0.004,40,base_rhores * (bmax/0.1)^2,31306961,ok,35,200,base_ures_dphires * (bmax/0.1),35622.47890262444,356.2247890262444,201
6.531265671066682e-12,0.1,10,100,0.2,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,200,6.531265671066682e-12,0.00014781235764573222,3.68281916818755e-09,bhc0062,7.3656383363751e-11,1.47312766727502e-11,1.0022110925309837,1.4004123790270268e+16,4.418619508607276e-08,0.004,40,base_rhores * (bmax/0.1)^2,31306962,ok,36,200,base_ures_dphires * (bmax/0.1),48939.00918477499,489.39009184774994,201
8.98105422400024e-12,0.1,10,100,0.2,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,200,8.98105422400024e-12,0.00020325475426217495,3.68281916818755e-09,bhc0034,7.3656383363751e-11,1.47312766727502e-11,1.003953517388429,1.9256879363703492e+16,4.418619508607276e-08,0.004,40,base_rhores * (bmax/0.1)^2,31306963,ok,37,200,base_ures_dphires * (bmax/0.1),67233.57536499335,672.3357536499335,201
1.2358052739494617e-11,0.1,10,100,0.2,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,200,1.2358052739494617e-11,0.00027968130578841824,3.68281916818755e-09,bhc0033,7.3656383363751e-11,1.47312766727502e-11,1.0070170415982274,2.649772786570885e+16,4.418619508607276e-08,0.004,40,base_rhores * (bmax/0.1)^2,31306964,ok,38,200,base_ures_dphires * (bmax/0.1),92367.08571873866,923.6708571873866,201
1.7026489820095763e-11,0.1,10,100,0.2,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,200,1.7026489820095763e-11,0.0003853350528808582,3.68281916818755e-09,bhc0033,7.3656383363751e-11,1.47312766727502e-11,1.0128666385520702,3.65076362167726e+16,4.418619508607276e-08,0.004,40,base_rhores * (bmax/0.1)^2,31306965,ok,39,200,base_ures_dphires * (bmax/0.1),126896.10031679233,1268.9610031679233,201
2.351589599717406e-11,0.1,10,100,0.2,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,200,2.351589599717406e-11,0.0005322000672691127,3.68281916818755e-09,bhc0033,7.3656383363751e-11,1.47312766727502e-11,1.0241545109805787,5.042200626479222e+16,4.418619508607276e-08,0.004,40,base_rhores * (bmax/0.1)^2,31306966,ok,40,200,base_ures_dphires * (bmax/0.1),174332.88221999872,1743.3288221999871,201
3.263251192658661e-11,0.1,10,100,0.2,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,200,3.263251192658661e-11,0.0007385227866536125,3.68281916818755e-09,bhc0033,7.3656383363751e-11,1.47312766727502e-11,1.0448086598360653,6.9969552552706776e+16,4.418619508607276e-08,0.004,40,base_rhores * (bmax/0.1)^2,31306967,ok,41,200,base_ures_dphires * (bmax/0.1),239502.6619987486,2395.026619987486,201
4.566512064390647e-11,0.1,10,100,0.2,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,200,4.566512064390647e-11,0.001033470307976345,3.68281916818755e-09,bhc0033,7.3656383363751e-11,1.47312766727502e-11,1.0814499454407598,9.791364103099635e+16,4.418619508607276e-08,0.004,40,base_rhores * (bmax/0.1)^2,31306968,ok,42,200,base_ures_dphires * (bmax/0.1),329034.4562312671,3290.344562312671,201
6.48606840823589e-11,0.1,10,100,0.2,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,200,6.48606840823589e-11,0.0014678947566318654,3.68281916818755e-09,bhc0033,7.3656383363751e-11,1.47312766727502e-11,1.1439749008390634,1.3907213314484888e+17,4.418619508607276e-08,0.004,40,base_rhores * (bmax/0.1)^2,31306969,ok,43,200,base_ures_dphires * (bmax/0.1),452035.36563602404,4520.35365636024,201
9.444172095116299e-11,0.1,10,100,0.2,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,200,9.444172095116299e-11,0.0021373580768200267,3.68281916818755e-09,bhc0033,7.3656383363751e-11,1.47312766727502e-11,1.2423478213545582,2.0249881382489312e+17,4.418619508607276e-08,0.004,40,base_rhores * (bmax/0.1)^2,31306970,ok,44,200,base_ures_dphires * (bmax/0.1),621016.9418915616,6210.169418915616,201
1.4279012218366996e-10,0.1,10,100,0.2,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,200,1.4279012218366996e-10,0.0032315550570833516,3.68281916818755e-09,bhc0020,7.3656383363751e-11,1.47312766727502e-11,1.378785597967199,3.0616585632802e+17,4.418619508607276e-08,0.004,40,base_rhores * (bmax/0.1)^2,31306971,ok,45,200,base_ures_dphires * (bmax/0.1),853167.8524172815,8531.678524172816,201
2.26734986841951e-10,0.1,10,100,0.2,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,200,2.26734986841951e-10,0.005131353500799996,3.68281916818755e-09,bhc0020,7.3656383363751e-11,1.47312766727502e-11,1.5360289865229977,4.861576581375546e+17,4.418619508607276e-08,0.004,40,base_rhores * (bmax/0.1)^2,31306972,ok,46,200,base_ures_dphires * (bmax/0.1),1172102.2975334793,11721.022975334794,201
3.7881773184592965e-10,0.1,10,100,0.2,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,200,3.7881773184592965e-10,0.008573214577720699,3.68281916818755e-09,bhc0021,7.3656383363751e-11,1.47312766727502e-11,1.6766573623617553,8.122484489064422e+17,4.418619508607276e-08,0.004,40,base_rhores * (bmax/0.1)^2,31306973,ok,47,200,base_ures_dphires * (bmax/0.1),1610262.0275609393,16102.620275609394,201
6.57725544254531e-10,0.1,10,100,0.2,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,200,6.57725544254531e-10,0.014885317528999967,3.68281916818755e-09,bhc0021,7.3656383363751e-11,1.47312766727502e-11,1.763228778397055,1.410273353688126e+18,4.418619508607276e-08,0.004,40,base_rhores * (bmax/0.1)^2,31306974,ok,48,200,base_ures_dphires * (bmax/0.1),2212216.29107045,22122.1629107045,201
1.1610160895345524e-09,0.1,10,100,0.2,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,200,1.1610160895345524e-09,0.02627553893864236,3.68281916818755e-09,bhc0019,7.3656383363751e-11,1.47312766727502e-11,1.7724347656148687,2.489412291458965e+18,4.418619508607276e-08,0.004,40,base_rhores * (bmax/0.1)^2,31306975,ok,49,200,base_ures_dphires * (bmax/0.1),3039195.3823131947,30391.953823131946,201
2.0276464449261356e-09,0.1,10,100,0.2,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,200,2.0276464449261356e-09,0.04588868629616942,3.68281916818755e-09,bhc0019,7.3656383363751e-11,1.47312766727502e-11,1.673223419933191,4.347612430380513e+18,4.418619508607276e-08,0.004,40,base_rhores * (bmax/0.1)^2,31306976,ok,50,200,base_ures_dphires * (bmax/0.1),4175318.9365604003,41753.189365604005,201
3.3606022417969306e-09,0.1,10,100,0.2,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,200,3.3606022417969306e-09,0.07605547921133797,3.68281916818755e-09,bhc0019,7.3656383363751e-11,1.47312766727502e-11,1.3775433673045057,7.205692154350507e+18,4.418619508607276e-08,0.004,40,base_rhores * (bmax/0.1)^2,31306977,ok,51,200,base_ures_dphires * (bmax/0.1),5736152.510448681,57361.52510448681,201
4.864119028966691e-09,0.1,10,100,0.2,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,200,4.864119028966691e-09,0.11008232366447489,3.68281916818755e-09,bhc0019,7.3656383363751e-11,1.47312766727502e-11,0.6971715316506756,1.0429483111369716e+19,4.418619508607276e-08,0.004,40,base_rhores * (bmax/0.1)^2,31306978,ok,52,200,base_ures_dphires * (bmax/0.1),7880462.815669904,78804.62815669905,201
5.232874195458763e-09,0.1,10,100,0.2,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,200,5.232874195458763e-09,0.11842780726571625,3.68281916818755e-09,bhc0019,7.3656383363751e-11,1.47312766727502e-11,-0.17029862566080842,1.122015574052542e+19,4.418619508607276e-08,0.004,40,base_rhores * (bmax/0.1)^2,31306979,ok,53,200,base_ures_dphires * (bmax/0.1),10826367.33874054,108263.6733874054,201
4.365412249124046e-09,0.1,10,100,0.2,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,200,4.365412249124046e-09,0.09879583975539001,3.68281916818755e-09,bhc0019,7.3656383363751e-11,1.47312766727502e-11,1.961609140708077,9.36017253181357e+18,4.418619508607276e-08,0.004,40,base_rhores * (bmax/0.1)^2,31306980,ok,54,200,base_ures_dphires * (bmax/0.1),14873521.072935117,148735.21072935118,201
1.8191723646953627e-08,0.1,10,100,0.2,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,200,1.8191723646953627e-08,0.4117060455537516,3.68281916818755e-09,bhc0019,7.3656383363751e-11,1.47312766727502e-11,3.4721598908267595,3.9006092041072706e+19,4.418619508607276e-08,0.004,40,base_rhores * (bmax/0.1)^2,31306981,ok,55,200,base_ures_dphires * (bmax/0.1),20433597.178569395,204335.97178569395,201
3.9615256659551135e-08,0.1,10,100,0.2,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,200,3.9615256659551135e-08,0.8965527939751853,3.68281916818755e-09,bhc0019,7.3656383363751e-11,1.47312766727502e-11,1.3971212394484926,8.494172281206207e+19,4.418619508607276e-08,0.004,40,base_rhores * (bmax/0.1)^2,31306982,ok,56,200,base_ures_dphires * (bmax/0.1),28072162.039411757,280721.6203941176,201
4.418619508607276e-08,0.1,10,100,0.2,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,200,4.418619508607276e-08,1.0,3.68281916818755e-09,bhc0019,7.3656383363751e-11,1.47312766727502e-11,-0.006824621904687853,9.47425777744139e+19,4.418619508607276e-08,0.004,40,base_rhores * (bmax/0.1)^2,31306983,ok,57,200,base_ures_dphires * (bmax/0.1),38566204.211634725,385662.04211634723,201
3.944389732758707e-08,0.1,10,100,0.2,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,200,3.944389732758707e-08,0.8926746747655484,3.68281916818755e-09,bhc0019,7.3656383363751e-11,1.47312766727502e-11,-0.5799241672999615,8.457429980122461e+19,4.418619508607276e-08,0.004,40,base_rhores * (bmax/0.1)^2,31306984,ok,58,200,base_ures_dphires * (bmax/0.1),52983169.06283702,529831.6906283702,201
3.057085076781624e-08,0.1,10,100,0.2,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,200,3.057085076781624e-08,0.6918642962641515,3.68281916818755e-09,bhc0019,7.3656383363751e-11,1.47312766727502e-11,-1.1643276209819393,6.554900689814651e+19,4.418619508607276e-08,0.004,40,base_rhores * (bmax/0.1)^2,31306985,ok,59,200,base_ures_dphires * (bmax/0.1),72789538.43983147,727895.3843983146,201
1.882721114453483e-08,0.1,10,100,0.2,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,200,1.882721114453483e-08,0.4260880826660963,3.68281916818755e-09,bhc0181,7.3656383363751e-11,1.47312766727502e-11,-1.5262811059513723,4.0368683310743536e+19,4.418619508607276e-08,0.004,40,base_rhores * (bmax/0.1)^2,31306986,ok,60,200,base_ures_dphires * (bmax/0.1),100000000.0,1000000.0,201
7.674965341191497e-12,0.1,10,100,0.5,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,500,7.674965341191497e-12,0.00018587869445382054,3.68281916818755e-09,bhc0063,7.3656383363751e-11,3.68281916818755e-11,0.9975794844511731,1.645640678807755e+16,4.129018316888521e-08,0.01,250,base_rhores * (bmax/0.1)^2,31306957,ok,31,500,base_ures_dphires * (bmax/0.1),10000.0,100.0,201
1.053594738667962e-11,0.1,10,100,0.5,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,500,1.053594738667962e-11,0.0002551683373160507,3.68281916818755e-09,bhc0063,7.3656383363751e-11,3.68281916818755e-11,0.9991915065538522,2.2590829845502012e+16,4.129018316888521e-08,0.01,250,base_rhores * (bmax/0.1)^2,31306958,ok,32,500,base_ures_dphires * (bmax/0.1),13738.237958832638,137.3823795883264,201
1.4478229591001006e-11,0.1,10,100,0.5,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,500,1.4478229591001006e-11,0.00035064580682004037,3.68281916818755e-09,bhc0063,7.3656383363751e-11,3.68281916818755e-11,1.0004721677451274,3.104374093286858e+16,4.129018316888521e-08,0.01,250,base_rhores * (bmax/0.1)^2,31306959,ok,33,500,base_ures_dphires * (bmax/0.1),18873.918221350956,188.73918221350957,201
1.9891425858274516e-11,0.1,10,100,0.5,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,500,1.9891425858274516e-11,0.00048174709656565476,3.68281916818755e-09,bhc0062,7.3656383363751e-11,3.68281916818755e-11,1.0000886659592998,4.2650537294521784e+16,4.129018316888521e-08,0.01,250,base_rhores * (bmax/0.1)^2,31306960,ok,34,500,base_ures_dphires * (bmax/0.1),25929.437974046672,259.29437974046675,201
2.732763118480403e-11,0.1,10,100,0.5,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,500,2.732763118480403e-11,0.0006618433023905097,3.68281916818755e-09,bhc0062,7.3656383363751e-11,3.68281916818755e-11,1.0006960952421666,5.859500275761154e+16,4.129018316888521e-08,0.01,250,base_rhores * (bmax/0.1)^2,31306961,ok,35,500,base_ures_dphires * (bmax/0.1),35622.47890262444,356.2247890262444,201
3.755951802218573e-11,0.1,10,100,0.5,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,500,3.755951802218573e-11,0.0009096476484146291,3.68281916818755e-09,bhc0062,7.3656383363751e-11,3.68281916818755e-11,1.0019599306016116,8.053387603197467e+16,4.129018316888521e-08,0.01,250,base_rhores * (bmax/0.1)^2,31306962,ok,36,500,base_ures_dphires * (bmax/0.1),48939.00918477499,489.39009184774994,201
5.164219904560771e-11,0.1,10,100,0.5,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,500,5.164219904560771e-11,0.0012507137310188395,3.68281916818755e-09,bhc0034,7.3656383363751e-11,3.68281916818755e-11,1.0035094543185177,1.1072949481143283e+17,4.129018316888521e-08,0.01,250,base_rhores * (bmax/0.1)^2,31306963,ok,37,500,base_ures_dphires * (bmax/0.1),67233.57536499335,672.3357536499335,201
7.104772971723417e-11,0.1,10,100,0.5,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,500,7.104772971723417e-11,0.0017206930138002675,3.68281916818755e-09,bhc0033,7.3656383363751e-11,3.68281916818755e-11,1.0062362179842674,1.5233819172070435e+17,4.129018316888521e-08,0.01,250,base_rhores * (bmax/0.1)^2,31306964,ok,38,500,base_ures_dphires * (bmax/0.1),92367.08571873866,923.6708571873866,201
9.785592628101052e-11,0.1,10,100,0.5,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,500,9.785592628101052e-11,0.0023699562164875843,3.68281916818755e-09,bhc0033,7.3656383363751e-11,3.68281916818755e-11,1.011435954823533,2.0981943994739114e+17,4.129018316888521e-08,0.01,250,base_rhores * (bmax/0.1)^2,31306965,ok,39,500,base_ures_dphires * (bmax/0.1),126896.10031679233,1268.9610031679233,201
1.3507252547430012e-10,0.1,10,100,0.5,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,500,1.3507252547430012e-10,0.0032712987714737457,3.68281916818755e-09,bhc0033,7.3656383363751e-11,3.68281916818755e-11,1.0214574140239285,2.8961804077058816e+17,4.129018316888521e-08,0.01,250,base_rhores * (bmax/0.1)^2,31306966,ok,40,500,base_ures_dphires * (bmax/0.1),174332.88221999872,1743.3288221999871,201
1.8722700401114443e-10,0.1,10,100,0.5,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,500,1.8722700401114443e-10,0.004534419313311062,3.68281916818755e-09,bhc0033,7.3656383363751e-11,3.68281916818755e-11,1.0397685446372367,4.0144594832034746e+17,4.129018316888521e-08,0.01,250,base_rhores * (bmax/0.1)^2,31306967,ok,41,500,base_ures_dphires * (bmax/0.1),239502.6619987486,2395.026619987486,201
2.614566678502679e-10,0.1,10,100,0.5,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,500,2.614566678502679e-10,0.006332175054318776,3.68281916818755e-09,bhc0033,7.3656383363751e-11,3.68281916818755e-11,1.0721630094432575,5.606067379232392e+17,4.129018316888521e-08,0.01,250,base_rhores * (bmax/0.1)^2,31306968,ok,42,500,base_ures_dphires * (bmax/0.1),329034.4562312671,3290.344562312671,201
3.699453678966655e-10,0.1,10,100,0.5,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,500,3.699453678966655e-10,0.008959644629899413,3.68281916818755e-09,bhc0033,7.3656383363751e-11,3.68281916818755e-11,1.1271187256055586,7.93224619634231e+17,4.129018316888521e-08,0.01,250,base_rhores * (bmax/0.1)^2,31306969,ok,43,500,base_ures_dphires * (bmax/0.1),452035.36563602404,4520.35365636024,201
5.349695038577886e-10,0.1,10,100,0.5,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,500,5.349695038577886e-10,0.012956336417052329,3.68281916818755e-09,bhc0033,7.3656383363751e-11,3.68281916818755e-11,1.2124576917628134,1.1470639127776266e+18,4.129018316888521e-08,0.01,250,base_rhores * (bmax/0.1)^2,31306970,ok,44,500,base_ures_dphires * (bmax/0.1),621016.9418915616,6210.169418915616,201
7.991138931677258e-10,0.1,10,100,0.5,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,500,7.991138931677258e-10,0.01935360494525268,3.68281916818755e-09,bhc0020,7.3656383363751e-11,3.68281916818755e-11,1.327124430919316,1.713433574141833e+18,4.129018316888521e-08,0.01,250,base_rhores * (bmax/0.1)^2,31306971,ok,45,500,base_ures_dphires * (bmax/0.1),853167.8524172815,8531.678524172816,201
1.242888921337042e-09,0.1,10,100,0.5,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,500,1.242888921337042e-09,0.030101317697075223,3.68281916818755e-09,bhc0020,7.3656383363751e-11,3.68281916818755e-11,1.448339809641237,2.6649613089642936e+18,4.129018316888521e-08,0.01,250,base_rhores * (bmax/0.1)^2,31306972,ok,46,500,base_ures_dphires * (bmax/0.1),1172102.2975334793,11721.022975334794,201
2.00516768840288e-09,0.1,10,100,0.5,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,500,2.00516768840288e-09,0.04856281891996793,3.68281916818755e-09,bhc0021,7.3656383363751e-11,3.68281916818755e-11,1.5282504386051041,4.299414224265954e+18,4.129018316888521e-08,0.01,250,base_rhores * (bmax/0.1)^2,31306973,ok,47,500,base_ures_dphires * (bmax/0.1),1610262.0275609393,16102.620275609394,201
3.2810937893925715e-09,0.1,10,100,0.5,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,500,3.2810937893925715e-09,0.07946425851327017,3.68281916818755e-09,bhc0021,7.3656383363751e-11,3.68281916818755e-11,1.5105353721169816,7.035212760934314e+18,4.129018316888521e-08,0.01,250,base_rhores * (bmax/0.1)^2,31306974,ok,48,500,base_ures_dphires * (bmax/0.1),2212216.29107045,22122.1629107045,201
5.234197560509305e-09,0.1,10,100,0.5,1,"T=5e+03 K, rho=1e+00 g/cm^3",50.0,500,5.234197560509305e-09,0.12676615017909648,3.68281916818755e-09,bhc0019,7.3656383363751e-11,3.68281916818755e-11,1.3432097085932777,1.1222993256088386e+19,4.129018316888521e-08,0.01,250,base_rhores * (bmax/0.1)^2,31306975,ok,49,500,base_ures_dphires * (bmax/0.1),3039195.3823131947,30391.953823131946,201
