absolute_delta_force_N,absolute_force_density_N_per_aH,bin_count,bin_index,condition,condition_label,cumulative_force_N,delta_force_N,delta_rho_launch_m,delta_rho_launch_over_aH,dphires,elapsed_s,force_density_N_per_aH,fraction_of_total_force,hydrogen_interparticle_spacing_m,impact_grid,launch_radius_m,max_bmax_over_aH_for_shared_grid,mean_weighted_scattering_factor,min_impact_over_max,rho_launch_m,rho_launch_over_aH,rhores,total_force_N,ures,valid_speed_count,velocity_cm_s,velocity_m_s,vres
4.5459943472121e-15,4.65268687125125e-09,1000,192,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.6666068119243182e-13,4.5459943472121e-15,7.19673409523152e-17,9.770686214242357e-07,10,3.2305259999993723,4.65268687125125e-09,5.620971362099029e-07,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.552441893307531e-06,1e-06,5.204043610433919e-15,7.065298855000555e-05,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
4.6734588920632075e-15,4.717450532617804e-09,1000,193,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.7133414008449503e-13,4.6734588920632075e-15,7.296951550597792e-17,9.906747001901926e-07,10,3.2305259999993723,4.717450532617804e-09,5.778577047801312e-07,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.552393454572248e-06,1e-06,5.276512038663065e-15,7.163686021081277e-05,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
4.8044966305861115e-15,4.783114915208982e-09,1000,194,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.7613863671508114e-13,4.8044966305861115e-15,7.398564574876808e-17,1.00447024914855e-06,10,3.2305259999993723,4.783114915208982e-09,5.940600869067868e-07,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.55234365796524e-06,1e-06,5.349989619290438e-15,7.263443268548213e-05,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
4.939207685880655e-15,4.849692513703091e-09,1000,195,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.810778444009618e-13,4.939207685880655e-15,7.501592601932201e-17,1.0184579067486512e-06,10,3.2305259999993723,4.849692513703091e-09,6.107166624793705e-07,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.552292465438317e-06,1e-06,5.424490405174483e-15,7.364589676343073e-05,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
5.077694984075757e-15,4.917195994730463e-09,1000,196,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.8615553938503754e-13,5.077694984075757e-15,7.606055336254307e-17,1.032640348181625e-06,10,3.2305259999993723,4.917195994730463e-09,6.278401579726397e-07,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.55223983787811e-06,1e-06,5.500028644865416e-15,7.467144589089588e-05,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
5.220064332661393e-15,4.985638199181624e-09,1000,197,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.9137560371769894e-13,5.220064332661393e-15,7.711972756728787e-17,1.0470202858920346e-06,10,3.2305259999993723,4.985638199181624e-09,6.454436561320979e-07,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.552185735076301e-06,1e-06,5.576618785330331e-15,7.57112762079327e-05,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
5.3664245009937424e-15,5.055032144543903e-09,1000,198,3,"T=1e+05 K, rho=1e+00 g/cm^3",1.9674202821869268e-13,5.3664245009937424e-15,7.819365120446431e-17,1.0616004700951183e-06,10,3.2305259999993723,5.055032144543903e-09,6.635406059281893e-07,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.552130115699038e-06,1e-06,5.654275474716207e-15,7.676558658592628e-05,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
5.516887303064405e-15,5.125391027266815e-09,1000,199,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.0225891552175708e-13,5.516887303064405e-15,7.928252966599818e-17,1.0763836893058208e-06,10,3.2305259999993723,5.125391027266815e-09,6.821448327904387e-07,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.552072937255484e-06,1e-06,5.733013565151438e-15,7.783457866562674e-05,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
5.6715676825424754e-15,5.1967282251564405e-09,1000,200,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.0793048320429955e-13,5.6715676825424754e-15,8.038657120389121e-17,1.0913727708690674e-06,10,3.2305259999993723,5.1967282251564405e-09,7.012705491226212e-07,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.552014156065492e-06,1e-06,5.812848115586383e-15,7.89184568957142e-05,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
5.830583800205947e-15,5.269057299798948e-09,1000,201,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.137610670045055e-13,5.830583800205947e-15,8.150598697016113e-17,1.1065705815020127e-06,10,3.2305259999993723,5.269057299798948e-09,7.209323651133669e-07,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.551953727226385e-06,1e-06,5.89379439467341e-15,8.001742857189973e-05,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
5.994057123798042e-15,5.342391999013614e-09,1000,202,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.1975512412830355e-13,5.994057123798042e-15,8.264099105722815e-17,1.12198002784235e-06,10,3.2305259999993723,5.342391999013614e-09,7.41145299846597e-07,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.551891604578816e-06,1e-06,5.975867883687104e-15,8.11317038765719e-05,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
6.1621125203735665e-15,5.41674625933548e-09,1000,203,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.2591723664867712e-13,6.1621125203735665e-15,8.379180053874013e-17,1.1376040570025753e-06,10,3.2305259999993723,5.41674625933548e-09,7.619247927198456e-07,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.551827740671671e-06,1e-06,6.059084279485088e-15,8.226149591899438e-05,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
6.33487835123955e-15,5.492134208527925e-09,1000,204,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.3225211499991667e-13,6.33487835123955e-15,8.495863551132934e-17,1.1534456571369019e-06,10,3.2305259999993723,5.492134208527925e-09,7.832867151833543e-07,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.551762086725995e-06,1e-06,6.143459497510123e-15,8.340702077606412e-05,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
6.512486569499746e-15,5.568570168125386e-09,1000,205,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.387646015694164e-13,6.512486569499746e-15,8.614171913646467e-17,1.1695078580094685e-06,10,3.2305259999993723,5.568570168125386e-09,8.052473828011273e-07,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.551694592597923e-06,1e-06,6.22900967483402e-15,8.45684975336373e-05,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
6.6950728203371414e-15,5.6460686560063356e-09,1000,206,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.4545967438975357e-13,6.6950728203371414e-15,8.734127768325685e-17,1.185793731575486e-06,10,3.2305259999993723,5.6460686560063356e-09,8.278235676505306e-07,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.551625206740574e-06,1e-06,6.315751173243881e-15,8.574614832842978e-05,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
6.882776544073607e-15,5.724644388996857e-09,1000,207,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.5234245093382715e-13,6.882776544073607e-15,8.855754057173054e-17,1.2023063925687255e-06,10,3.2305259999993723,5.724644388996857e-09,8.510325110652768e-07,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.551553876164888e-06,1e-06,6.4037005823713745e-15,8.694019839050188e-05,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
7.075741082082185e-15,5.804312285504905e-09,1000,208,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.5941819201590933e-13,7.075741082082185e-15,8.97907404165715e-17,1.2190489990954512e-06,10,3.2305259999993723,5.804312285504905e-09,8.748919367311284e-07,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.55148054639938e-06,1e-06,6.4928747228655255e-15,8.815087608633397e-05,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
7.274113785671772e-15,5.885087468185555e-09,1000,209,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.666923058015811e-13,7.274113785671772e-15,9.104111307188017e-17,1.236024753242023e-06,10,3.2305259999993723,5.885087468185555e-09,8.994200641491277e-07,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.551405161448764e-06,1e-06,6.583290649609752e-15,8.937841296250272e-05,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
7.478046127952938e-15,5.966985266637372e-09,1000,210,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.74170351929534e-13,7.478046127952938e-15,9.230889767601451e-17,1.2532369016837051e-06,10,3.2305259999993723,5.966985266637372e-09,9.246356224674348e-07,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.551327663751451e-06,1e-06,6.674965654983699e-15,9.062304378996557e-05,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
7.687693818839939e-15,6.050021220130039e-09,1000,211,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.8185804574837395e-13,7.687693818839939e-15,9.35943366974575e-17,1.270688736307391e-06,10,3.2305259999993723,6.050021220130039e-09,9.505578647009455e-07,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.551247994135844e-06,1e-06,6.767917272170434e-15,9.188500660896112e-05,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
7.903216923233725e-15,6.1342110803635065e-09,1000,212,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.8976126267160766e-13,7.903216923233725e-15,9.489767598119431e-17,1.288383594841244e-06,10,3.2305259999993723,6.1342110803635065e-09,9.772065823442284e-07,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.551166091775421e-06,1e-06,6.86216327850976e-15,9.316454277453543e-05,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
8.124779982470771e-15,6.219570814258754e-09,1000,213,3,"T=1e+05 K, rho=1e+00 g/cm^3",2.9788604265407843e-13,8.124779982470771e-15,9.621916479558875e-17,1.3063248614911186e-06,10,3.2305259999993723,6.219570814258754e-09,1.0046021203882703e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.551081894142602e-06,1e-06,6.957721698898152e-15,9.446189700270161e-05,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
8.352552139175143e-15,6.306116606780354e-09,1000,214,3,"T=1e+05 K, rho=1e+00 g/cm^3",3.062385947932536e-13,8.352552139175143e-15,9.755905588033655e-17,1.3245159675916008e-06,10,3.2305259999993723,6.306116606780354e-09,1.032765392758021e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.550995336961293e-06,1e-06,7.054610809236115e-15,9.577731741724298e-05,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
8.58670726552448e-15,6.393864863791034e-09,1000,215,3,"T=1e+05 K, rho=1e+00 g/cm^3",3.1482530205877807e-13,8.58670726552448e-15,9.891760549452357e-17,1.3429603922584738e-06,10,3.2305259999993723,6.393864863791034e-09,1.0617178981720557e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.550906354158156e-06,1e-06,7.152849139923545e-15,9.711105559716802e-05,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
8.827424095105768e-15,6.482832214938238e-09,1000,216,3,"T=1e+05 K, rho=1e+00 g/cm^3",3.2365272615388383e-13,8.827424095105768e-15,1.0029507346577497e-16,1.361661663055993e-06,10,3.2305259999993723,6.482832214938238e-09,1.0914817364461063e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.550814877812503e-06,1e-06,7.252455479403694e-15,9.846336662482525e-05,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
9.074886358413268e-15,6.573035516572944e-09,1000,217,3,"T=1e+05 K, rho=1e+00 g/cm^3",3.327276125122971e-13,9.074886358413268e-15,1.0169172323995978e-16,1.3806233566717043e-06,10,3.2305259999993723,6.573035516572944e-09,1.1220796252469295e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.550720838104794e-06,1e-06,7.35344887775656e-15,9.983450913468909e-05,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
9.329282922081977e-15,6.664491854700718e-09,1000,218,3,"T=1e+05 K, rho=1e+00 g/cm^3",3.4205689543437907e-13,9.329282922081977e-15,1.0310782193140268e-16,1.3998490995981457e-06,10,3.2305259999993723,6.664491854700718e-09,1.1535349173080637e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.550624163263755e-06,1e-06,7.455848650342243e-15,0.00010122474536282403,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
9.590807932020746e-15,6.757218547965284e-09,1000,219,3,"T=1e+05 K, rho=1e+00 g/cm^3",3.5164770336639983e-13,9.590807932020746e-15,1.0454364037429878e-16,1.4193425688308846e-06,10,3.2305259999993723,6.757218547965284e-09,1.1858716181277644e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.550524779511975e-06,1e-06,7.559674381495093e-15,0.00010263434119703854,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
9.859660960447891e-15,6.851233150664568e-09,1000,220,3,"T=1e+05 K, rho=1e+00 g/cm^3",3.615073643268477e-13,9.859660960447891e-15,1.059994531741947e-16,1.4391074925674521e-06,10,3.2305259999993723,6.851233150664568e-09,1.2191144041494707e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.55042261101003e-06,1e-06,7.66494592826934e-15,0.00010406356622773771,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.0136047157036104e-14,6.946553455799241e-09,1000,221,3,"T=1e+05 K, rho=1e+00 g/cm^3",3.716434114838838e-13,1.0136047157036104e-14,1.0747553876065449e-16,1.4591476509223657e-06,10,3.2305259999993723,6.946553455799241e-09,1.2532886414503718e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.55031757979906e-06,1e-06,7.771683424236765e-15,0.00010551269379948262,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.0420177404225911e-14,7.043197498153977e-09,1000,222,3,"T=1e+05 K, rho=1e+00 g/cm^3",3.8206358888810973e-13,1.0420177404225911e-14,1.089721794405346e-16,1.4794668766504193e-06,10,3.2305259999993723,7.043197498153977e-09,1.2884204049454026e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.55020960574175e-06,1e-06,7.87990728333736e-15,0.000106982001063269,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.0712268476810924e-14,7.141183557411297e-09,1000,223,3,"T=1e+05 K, rho=1e+00 g/cm^3",3.927758573649207e-13,1.0712268476810924e-14,1.1048966145178254e-16,1.5000690558770843e-06,10,3.2305259999993723,7.141183557411297e-09,1.32453649811943e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.55009860646169e-06,1e-06,7.989638203783517e-15,0.00010847176902953275,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.1012543205985047e-14,7.240530161298198e-09,1000,224,3,"T=1e+05 K, rho=1e+00 g/cm^3",4.0378840057090576e-13,1.1012543205985047e-14,1.1202827501853417e-16,1.5209581288465405e-06,10,3.2305259999993723,7.240530161298198e-09,1.3616644733111476e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.549984497281042e-06,1e-06,8.100897172018675e-15,0.00010998228262189456,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.1321230647852853e-14,7.341256088765444e-09,1000,225,3,"T=1e+05 K, rho=1e+00 g/cm^3",4.151096312187586e-13,1.1321230647852853e-14,1.1358831440627868e-16,1.5421380906706266e-06,10,3.2305259999993723,7.341256088765444e-09,1.399832652548824e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.549867191156495e-06,1e-06,8.213705466731083e-15,0.00011151383073165316,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.1638566256640936e-14,7.44338037319953e-09,1000,226,3,"T=1e+05 K, rho=1e+00 g/cm^3",4.2674819747539953e-13,1.1638566256640936e-14,1.1517007797830317e-16,1.5636129920951642e-06,10,3.2305259999993723,7.44338037319953e-09,1.4390701489673134e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.549746598613476e-06,1e-06,8.328084662923374e-15,0.00011306670627303605,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.1964792062673919e-14,7.546922305667327e-09,1000,227,3,"T=1e+05 K, rho=1e+00 g/cm^3",4.3871298953807343e-13,1.1964792062673919e-14,1.1677386825276837e-16,1.5853869402748473e-06,10,3.2305259999993723,7.546922305667327e-09,1.4794068888141987e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.5496226276785e-06,1e-06,8.44405663603891e-15,0.00011464120623922107,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.2300156855237437e-14,7.651901438193296e-09,1000,228,3,"T=1e+05 K, rho=1e+00 g/cm^3",4.510131463933109e-13,1.2300156855237437e-14,1.1839999196037113e-16,1.6074640995561031e-06,10,3.2305259999993723,7.651901438193296e-09,1.5208736340601948e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.549495183809695e-06,1e-06,8.56164356614548e-15,0.00011623763175913655,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.2644916370540678e-14,7.75833758706929e-09,1000,229,3,"T=1e+05 K, rho=1e+00 g/cm^3",4.636580627638516e-13,1.2644916370540678e-14,1.200487601033797e-16,1.6298486922785852e-06,10,3.2305259999993723,7.75833758706929e-09,1.563502005640091e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.549364169825376e-06,1e-06,8.680867942177354e-15,0.00011785628815505387,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.2999333484781586e-14,7.866250836196806e-09,1000,230,3,"T=1e+05 K, rho=1e+00 g/cm^3",4.766573962486332e-13,1.2999333484781586e-14,1.2172048801475091e-16,1.652544999577783e-06,10,3.2305259999993723,7.866250836196806e-09,1.607324507324627e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.54922948583069e-06,1e-06,8.80175256623642e-15,0.00011949748500098205,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.3363678412584878e-14,7.975661540461461e-09,1000,231,3,"T=1e+05 K, rho=1e+00 g/cm^3",4.90021074661218e-13,1.3363678412584878e-14,1.2341549541861374e-16,1.6755573622061793e-06,10,3.2305259999993723,7.975661540461461e-09,1.6523745502566928e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.549091029142217e-06,1e-06,8.924320557953101e-15,0.00012116153618187403,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.3738228910884974e-14,8.086590329139732e-09,1000,232,3,"T=1e+05 K, rho=1e+00 g/cm^3",5.03759303572103e-13,1.3738228910884974e-14,1.2513410649142652e-16,1.6988901813635557e-06,10,3.2305259999993723,8.086590329139732e-09,1.6986864781607804e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.548948694210492e-06,1e-06,9.048595358908122e-15,0.00012284875995365892,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.4123270488396121e-14,8.1990581093376e-09,1000,233,3,"T=1e+05 K, rho=1e+00 g/cm^3",5.178825740604991e-13,1.4123270488396121e-14,1.268766499237921e-16,1.7225479195362279e-06,10,3.2305259999993723,8.1990581093376e-09,1.7462955932432682e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.548802372540422e-06,1e-06,9.17460073711573e-15,0.00012455947900410878,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.4519096620901932e-14,8.313086069461078e-09,1000,234,3,"T=1e+05 K, rho=1e+00 g/cm^3",5.324016706814011e-13,1.4519096620901932e-14,1.286434589836772e-16,1.7465351013553476e-06,10,3.2305259999993723,8.313086069461078e-09,1.7952381828122597e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.548651952609466e-06,1e-06,9.302360791569465e-15,0.00012629402051455457,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.4926008972382467e-14,8.428695682718279e-09,1000,235,3,"T=1e+05 K, rho=1e+00 g/cm^3",5.473276796537836e-13,1.4926008972382467e-14,1.3043487157980198e-16,1.7708563144575157e-06,10,3.2305259999993723,8.428695682718279e-09,1.8455515466192153e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.548497319783642e-06,1e-06,9.431899956851206e-15,0.00012805271622246103,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.534431762227147e-14,8.545908710652738e-09,1000,236,3,"T=1e+05 K, rho=1e+00 g/cm^3",5.626719972760551e-13,1.534431762227147e-14,1.3225123032643094e-16,1.7955162103644179e-06,10,3.2305259999993723,8.545908710652738e-09,1.8972740249585555e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.54833835623115e-06,1e-06,9.563243007804323e-15,0.000129835902484872,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.5774341298935482e-14,8.664747206707785e-09,1000,237,3,"T=1e+05 K, rho=1e+00 g/cm^3",5.784463385749906e-13,1.5774341298935482e-14,1.3409288260892083e-16,1.8205195053727393e-06,10,3.2305259999993723,8.664747206707785e-09,1.950445027536579e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.54817494083367e-06,1e-06,9.696415064271998e-15,0.00013164392034274058,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.6216407619529355e-14,8.785233519821534e-09,1000,238,3,"T=1e+05 K, rho=1e+00 g/cm^3",5.946627461945199e-13,1.6216407619529355e-14,1.3596018064994715e-16,1.8458709814532942e-06,10,3.2305259999993723,8.785233519821534e-09,2.005105063128803e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.548006949095215e-06,1e-06,9.831441595901432e-15,0.0001334771155861536,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.66708533364995e-14,8.907390298052248e-09,1000,239,3,"T=1e+05 K, rho=1e+00 g/cm^3",6.113335995310192e-13,1.66708533364995e-14,1.3785348157726726e-16,1.8715754871710142e-06,10,3.2305259999993723,8.907390298052248e-09,2.0612957700592747e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.547834253048499e-06,1e-06,9.968348427015039e-15,0.00013533583882046571,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.7138024590745828e-14,9.03124049223361e-09,1000,240,3,"T=1e+05 K, rho=1e+00 g/cm^3",6.284716241217651e-13,1.7138024590745828e-14,1.397731474916319e-16,1.8976379386069527e-06,10,3.2305259999993723,9.03124049223361e-09,2.1190599475032018e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.547656721158704e-06,1e-06,1.0107161741549489e-14,0.00013722044553335472,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.7618277171784035e-14,9.156807359659371e-09,1000,241,3,"T=1e+05 K, rho=1e+00 g/cm^3",6.460899012935491e-13,1.7618277171784035e-14,1.417195455362317e-16,1.9240633203011302e-06,10,3.2305259999993723,9.156807359659371e-09,2.1784415876551613e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.547474218224659e-06,1e-06,1.024790808806342e-14,0.00013913129616280876,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.8111976785002406e-14,9.284114467797059e-09,1000,242,3,"T=1e+05 K, rho=1e+00 g/cm^3",6.642018780785515e-13,1.8111976785002406e-14,1.4369304796691535e-16,1.950856686205855e-06,10,3.2305259999993723,9.284114467797059e-09,2.239485908774515e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.547286605277283e-06,1e-06,1.0390614384814994e-14,0.00014106875616606225,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.8619499326198578e-14,9.41318569803003e-09,1000,243,3,"T=1e+05 K, rho=1e+00 g/cm^3",6.828213774047501e-13,1.8619499326198578e-14,1.4569403222318227e-16,1.978023160649558e-06,10,3.2305259999993723,9.41318569803003e-09,2.3022393891309723e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.547093739475268e-06,1e-06,1.0535307924910043e-14,0.00014303319608948995,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.9141231163693576e-14,9.544045249427495e-09,1000,244,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.019626085684436e-13,1.9141231163693576e-14,1.477228810007752e-16,2.0055679393223513e-06,10,3.2305259999993723,9.544045249427495e-09,2.3667498018870547e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.546895473997907e-06,1e-06,1.0682016381522022e-14,0.0001450249916394759,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
1.967756942804384e-14,9.676717642541767e-09,1000,245,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.216401779964875e-13,1.967756942804384e-14,1.4977998232447317e-16,2.0334962902643056e-06,10,3.2305259999993723,9.676717642541767e-09,2.4330662509200275e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.546691657934996e-06,1e-06,1.0830767813184646e-14,0.00014704452375426924,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.0228922309730957e-14,9.811227723231992e-09,1000,246,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.418691003062184e-13,2.0228922309730957e-14,1.5186572962249517e-16,2.0618135548755963e-06,10,3.2305259999993723,9.811227723231992e-09,2.5012392076302496e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.546482136173742e-06,1e-06,1.0981590669158131e-14,0.0001490921786768392,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.0795709364940907e-14,9.94760066651384e-09,1000,247,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.626648096711594e-13,2.0795709364940907e-14,1.5398052180174972e-16,2.090525148938132e-06,10,3.2305259999993723,9.94760066651384e-09,2.571320548749764e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.546266749282572e-06,1e-06,1.1134513794870253e-14,0.00015116834802874607,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.137836182963968e-14,1.0085861980434099e-08,1000,248,3,"T=1e+05 K, rho=1e+00 g/cm^3",7.840431715007991e-13,2.137836182963968e-14,1.5612476332391255e-16,2.1196365636484297e-06,10,3.2305259999993723,1.0085861980434099e-08,2.6433635951767073e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.546045333391806e-06,1e-06,1.1289566437433084e-14,0.00015327342888503935,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.1977322942283715e-14,1.0226037509969634e-08,1000,249,3,"T=1e+05 K, rho=1e+00 g/cm^3",8.060204944430829e-13,2.1977322942283715e-14,1.582988642832209e-16,2.1491533666737916e-06,10,3.2305259999993723,1.0226037509969634e-08,2.7174231518773837e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.54581772007106e-06,1e-06,1.144677825123665e-14,0.00015540782385020045,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
2.2593048275182037e-14,1.036815344094964e-08,1000,250,3,"T=1e+05 K, rho=1e+00 g/cm^3",8.286135427182649e-13,2.2593048275182037e-14,1.6050324048446192e-16,2.179081203211118e-06,10,3.2305259999993723,1.036815344094964e-08,2.7935555488580985e-06,7.3656383363751e-11,log,3.68281916818755e-09,5.0,8.545583736203313e-06,1e-06,1.1606179303620492e-14,0.0001575719411351429,1000,8.08756005743907e-09,10,25,100000000.0,1000000.0,25
